x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
57621,55749,87479,163140,13522,25436,110122,69959,74560,96585
190487,142402,99523,11409,132294,190489,153303,158843,18356,114135
15941,68239,90126,114859,191699,67523,100138,160860,131606,17824
135675,31057,158239,97620,138084,191080,67901,165175,26845,4015
164294,179476,138622,38367,186564,43239,80464,49923,140514,76391
136662,151317,26512,187474,20143,46745,172045,122694,36870,132881
48402,81984,5731,163666,51446,177230,38808,47405,10097,69440
27380,193928,36149,42809,32015,68335,14404,55030,168355,142954
65053,79015,142904,8424,12808,158284,186489,42960,69164,18139
29080,77556,57036,81429,129202,180296,170171,83315,104262,68433
34774,41763,86759,68362,87749,44109,188623,113477,185864,182217
22690,155060,96477,77457,92524,55059,165368,153712,91753,166454
36926,101550,145427,121088,116054,64228,116636,95040,47975,43943
75472,70699,137731,190965,158768,117936,185813,39245,76982,120209
151818,111715,20880,8355,149993,18655,164855,81877,176573,102444
193213,156196,35366,23484,165775,55449,52224,131272,6289,89084
175234,36922,118070,125961,175452,137251,45302,146765,15599,159151
123854,127689,70601,72727,143323,91081,155839,112029,22792,32332
14869,22259,73378,95889,6204,44891,86,127298,140524,43969
116139,122818,140600,62485,98664,85733,160066,30796,103744,134950
25310,170260,174431,186700,177122,122807,7925,19264,112799,117761
72591,172780,79141,44230,180342,189795,104791,63047,37640,161732
144784,159866,40123,44295,114040,136276,183753,135041,165995,117037
169088,192631,108690,151859,184538,50192,83013,177435,115222,50882
74613,25441,188890,67382,91881,87831,78675,43117,17494,163277
77751,78810,194072,95257,64432,158116,136747,5844,14078,99932
11615,121733,76353,154053,143838,39758,56380,162543,165513,107938
22166,148028,11232,159968,180313,87229,82172,193006,94996,130903
13958,147314,123824,92798,15026,132291,150861,75630,145234,164864
96757,75392,34070,62227,7935,127507,129001,11615,182884,138973
84813,74147,69814,72460,21044,94743,128190,12291,22032,64274
187518,136518,141654,5267,195040,114276,191251,146346,121547,154735
179009,58813,25817,187518,117982,85805,193350,129763,22132,158330
87533,52804,72407,133829,138775,176692,23609,153298,164149,16502
29224,158290,27882,35434,163501,111909,126216,34983,61368,97369
166989,83718,60088,37431,167998,17993,43995,177201,77993,75675
128886,123325,11669,27369,8098,173533,179045,130975,168633,80476
88062,136198,16450,3928,6012,119207,158623,132132,159649,99873
29932,97118,51007,164175,126447,175066,62360,166341,92673,185617
76759,109435,141664,20958,11768,57588,83147,131085,54055,101894
69393,101584,15464,170757,66035,152023,18428,166361,23504,130284
19898,168679,155004,124685,192587,93727,148763,58432,37787,67367
149941,192948,99349,167095,14694,163628,28443,141544,74556,5691
144027,44420,169839,39172,63263,6767,85105,61668,133475,112424
177192,53445,140495,70319,31980,13086,75094,165750,173639,112821
167295,151976,57372,8712,76590,44898,143788,184681,11279,108122
23567,108485,92616,132921,175384,9138,90721,53808,153700,1694
126839,87714,168414,112662,128542,159163,75453,163576,83260,145077
164046,170973,134829,154899,125902,58132,53039,20674,179582,168066
133107,29130,68995,49930,30006,137611,63157,124487,193592,13404
160147,93541,184736,47573,68324,41285,146187,195417,9481,128152
78604,66357,147320,108762,156806,74116,89972,122497,55746,115796
93676,33285,174525,187295,153497,176784,96602,134589,164883,59345
95879,89718,68476,35823,166293,101462,75230,163119,58212,57763
120284,183368,3725,14591,40844,85881,110746,192446,53855,53375
69770,149658,184269,8365,53384,168620,26469,10112,47622,133243
76231,31221,66179,179554,32593,123061,73263,79066,133666,48807
144263,67793,24735,39081,26324,84140,188048,61654,89271,54688
46399,137370,106605,22205,117503,15916,151084,118345,150996,17172
187044,19167,62357,98690,153064,167154,18946,159093,128768,163889
156285,52228,67507,68762,40366,145563,164779,189598,25613,32788
141900,85511,137394,66843,171676,80633,72136,118964,186606,103015
6330,30084,173994,139752,48095,98032,39003,147795,51157,135601
88443,132997,156791,100068,15662,16487,69527,140542,128085,183679
63666,50140,53477,101897,91689,110404,123725,95311,129143,142071
127329,94738,142366,55946,110845,75770,80467,118378,147737,110339
55826,121181,152639,75769,144222,127816,28807,17024,149114,9940
101548,158504,12570,182723,108021,15886,102938,107129,156905,143026
59491,148933,9239,35993,66811,71343,23621,162577,129721,170621
49913,57533,20612,117821,13267,11192,115369,159068,92704,82514
178603,23392,58754,71052,131235,106670,160875,101870,156749,17127
48827,89188,134151,6063,105944,44420,27787,55444,43694,62753
74861,112740,100809,179544,165642,53060,35842,78260,63094,71157
71598,22325,97178,96685,101582,103628,79546,189672,55659,74345
143211,135895,189200,114577,184972,13869,61850,160036,173041,98023
186378,134809,138517,157734,162811,104501,15186,39379,42890,182543
168986,56431,110745,90114,42045,74696,44832,51837,121136,35696
64922,102662,133106,40670,138996,45081,100872,139696,94895,3565
11728,81564,109075,156896,120336,33486,12280,49932,171230,106887
191173,93229,146195,36669,183426,152925,161235,164396,161895,195221
31714,129650,20295,27164,34557,77506,192006,165531,150361,20224
62234,128546,82624,128315,181323,13918,68580,41915,169622,150806
186772,132890,106003,24581,163968,57636,6762,133925,173221,144615
142822,143690,157360,138576,70248,133716,121722,71194,173403,129949
139485,186698,44741,159197,182368,29776,42851,36590,152028,144233
162981,11937,146711,175808,39405,47557,20989,19955,168333,131619
195543,105459,40962,29499,95607,185856,74613,42549,45586,20500
99657,62986,36759,82291,132623,91219,40532,53546,126984,154323
151563,188923,64779,19189,16390,59941,5310,94428,149996,192296
190839,157694,142283,150127,105133,109418,146679,80122,140299,10551
138285,188465,24808,77917,120320,23125,51770,50603,110500,32692
67815,28817,147316,72369,88887,18046,84219,14058,128792,186186
23183,83511,89855,181841,19655,19174,162917,163765,113019,116106
186242,101894,64170,120000,131907,91338,93979,89733,195389,184085
132029,123934,175295,96686,126076,47399,29507,22157,132619,69612
145301,30986,78779,129700,28295,191668,121160,53862,110661,99865
129567,155125,133872,192248,113984,145027,156767,10034,44824,149922
181136,50782,33680,167450,87837,77747,45176,125506,18525,116505
77016,63234,35034,165392,13953,161382,104108,110092,13624,104481
152683,100247,124186,182676,105406,78042,106405,44226,159360,18699
121816,172747,195156,78458,53567,121544,30805,164392,120201,31465
40469,26738,154935,120695,6867,107071,94985,184563,158907,102098
92285,8705,193189,57448,101680,64368,82405,120463,67339,132210
76858,165585,29587,124968,70075,122150,70861,45793,81923,77362
152152,49770,194886,71983,138130,38614,112758,64917,74909,180077
112367,150404,109991,161300,123680,32625,86567,190412,49933,153428
104241,121574,189681,191334,61970,173618,33080,39964,165544,107416
187945,65373,103894,119962,16083,187429,97762,182694,129691,99349
151971,119018,150550,64503,62078,76713,122537,125699,144984,58308
159058,406,126629,72010,148150,185551,158930,124543,140344,116192
179024,66076,157068,16165,141798,62781,142549,50363,187150,128935
130865,158536,155704,134372,77878,169274,173816,7218,27280,77566
125862,55293,44078,102136,52381,86537,44950,68756,167303,36550
193562,114144,134404,25163,153245,123923,47365,152290,78950,104591
55260,48471,190446,139050,87400,19291,122354,176786,173125,65793
99878,72345,92244,133187,161285,116787,161307,64695,96557,156317
190334,66416,149168,27685,189341,40696,20411,177784,68966,45792
96942,123209,6064,150929,37979,173595,142789,104254,193482,194603
144679,131381,139111,171979,164549,78838,117306,15931,100927,152789
80311,44811,47104,100001,129532,102335,45532,108435,148988,48201
175427,86658,170352,70552,32916,20891,2430,133608,53300,152568
176536,112537,63247,74559,90139,15422,133102,26740,394,139857
189935,133384,140720,51625,148653,157681,182955,158076,121855,51386
99457,122736,154891,172334,136085,159106,62183,94398,70085,151182
173697,19621,50585,4929,104015,166178,34926,174586,35702,75876
50523,54871,90180,139291,194798,148264,144824,148882,186562,19442
58685,125149,193379,12419,92453,66000,68611,36771,43237,78443
158901,177179,149136,189319,191695,97112,101563,24627,76781,139977
115772,132930,11934,85504,143679,44616,52576,172608,143277,13078
24629,157744,88965,171380,181918,110968,175820,8865,10936,61176
142862,80360,58687,185646,55734,137164,179613,193331,104524,89706
195003,48983,99257,176296,147227,40541,117345,109757,15346,57569
159836,152139,8086,94150,175328,143915,80638,70826,120750,187139
173203,132485,25857,15187,22515,183642,22614,47327,112299,171026
58835,93646,61440,154861,155128,113389,74693,128256,63039,188807
62256,162975,89278,57911,120311,131436,101326,48623,116376,17710
46093,97966,28527,42474,103456,48697,80213,25949,98974,114759
65451,138545,81236,116840,58478,36308,52999,21834,172884,43578
177194,164818,14290,186793,21067,163416,190552,144736,45842,135559
17670,14761,163350,75416,114151,106279,136994,61067,70204,122856
27753,27954,48064,162352,25856,29827,145838,26712,14708,137939
33906,11891,35126,120450,81418,23874,139308,19544,36749,55981
83581,93675,13888,116608,133102,174485,191424,84622,172559,42583
104124,82235,181432,62080,190100,102215,190848,166180,51986,58633
70531,80984,88887,149496,34134,66300,164085,158026,145797,126046
136165,78464,49743,122737,185503,63387,39066,7158,135578,171387
46889,131967,166351,81905,64883,186873,168225,8152,77517,87997
52093,180572,88988,72003,103380,35237,155402,137869,111957,174295
33296,93605,55111,93002,146818,158034,48890,184176,162049,80381
185876,177308,100983,96987,39259,33020,158358,117208,23774,52262
110194,170460,173196,82679,79051,126305,6440,173871,112289,27098
106685,99036,88980,76853,65878,49800,62931,142283,67744,156637
39907,160264,118897,97514,121298,50684,195051,86973,34162,160211
128594,34482,43424,100355,90774,35493,6710,53825,129347,23622
58827,148385,144708,186320,82187,124158,44489,44943,66955,62196
95521,36515,149302,49842,109906,121910,109177,188031,84197,11449
154037,149544,53293,119185,136857,9981,147685,122139,179524,77252
118956,177458,86208,63877,182309,167960,118580,155559,58843,167189
35448,65155,180640,128765,177645,51299,17622,63327,16466,141708
98659,29447,167592,177741,85873,87920,19564,160861,70635,113180
22768,10426,13892,35870,100924,176417,167869,161628,153657,177607
61493,27261,7200,135839,44209,128383,130145,65174,166281,143873
141604,73954,78423,157343,114535,132107,137660,68690,23268,179140
113490,9847,152618,71887,15068,169341,180090,30983,114686,157897
135906,126172,51446,86609,88580,165548,96906,52037,71365,69928
11027,82282,62340,82106,174957,126771,118058,175709,96339,178746
32086,159079,33162,58431,122944,171819,103042,35725,100789,172335
67782,95593,69519,79381,101859,13041,86225,50559,53994,137955
143534,9512,109447,60379,64109,14383,159788,79018,130078,174445
128871,155542,139369,139466,172697,69298,54519,113038,112711,91419
46771,51353,84629,96556,8385,78347,187500,117822,194428,168943
28522,190416,162619,100710,99839,133909,72166,134795,188967,73561
28067,62760,139347,44662,67669,100419,142727,194815,72639,70440
97608,113312,46233,43253,191141,148963,108778,56993,53771,194494
95431,150165,144261,23506,89673,55815,106029,4192,81183,163903
189165,145858,191556,193580,99191,64143,139319,24269,173692,176582
174041,44075,81650,188181,137771,74947,26475,102229,65866,182969
182398,103401,74276,22898,105305,166005,55993,38007,62749,77751
13608,151555,133618,182733,93746,144927,96339,97046,109726,184905
130255,145605,7374,28657,139069,182570,161084,32384,119325,140184
85404,42301,181003,116094,68266,172343,153611,47301,188819,139417
70347,66748,138564,89145,7211,98669,71538,82545,179844,84128
127128,100505,14277,137668,113786,90736,177438,16658,106774,155828
33416,49872,7196,47110,89409,125694,116379,84795,67858,148935
101274,22377,77990,182124,84162,143171,14678,68055,153761,112474
88527,6090,7627,89111,81559,71793,111031,165069,35797,156968
88910,168977,141470,155841,41408,83584,27033,98649,189166,48917
186013,106589,112323,74479,68924,40675,43562,47481,169136,151352
155189,64807,57865,81230,161304,81234,175511,128388,144568,76177
45584,75728,127454,188441,127307,128269,110539,173288,149714,153061
70631,166910,164010,74613,139707,18107,168765,119374,123842,166054
109933,885,66899,143587,149604,47719,102541,191226,2198,51302
14569,186993,61464,30059,180645,10671,56928,62640,5300,22810
130021,119870,72615,103843,185729,79780,133166,70423,55843,182960
66899,151635,101316,123109,58611,11900,114431,26650,56820,79915
73119,89974,112354,57945,14063,146525,13011,58491,139402,2084
11792,11224,51970,15348,148666,2555,24309,88915,161227,28104
175415,120731,8877,106018,82066,149325,117633,155335,141752,54011
192415,89017,183199,9283,130570,124021,108195,173191,155731,38105
188134,18830,177652,17710,74611,118378,106735,13894,176121,28115
133905,189421,108032,117868,123925,83573,171781,73014,104200,134728
108934,34359,85526,122122,113439,192505,168030,139434,183884,58692
41728,94015,187131,124004,47158,180480,168429,52721,190697,159707
140824,88521,44332,126910,167355,191370,121165,17627,174477,147129
137771,88365,17989,49722,43594,189800,1697,84135,130175,79629
105336,72839,124324,70311,44426,23366,143298,124830,135489,94131
47558,31218,24842,52819,177106,164213,52318,163748,163072,170868
156193,143758,95218,55300,111220,70716,154557,100615,151248,9362
81407,31647,159648,39517,85265,127235,104371,40137,166945,128239
134438,24581,144599,162085,136586,162942,160155,127303,154861,100277
10343,14812,11964,7068,171426,21470,14000,113775,105692,64503
141365,50458,64620,88078,183238,64958,126420,127741,63476,162154
25952,110447,168444,46885,30709,101025,109643,112491,120419,177873
60640,82693,127727,14274,18229,117156,167496,180180,156233,31057
185377,144510,53931,162910,39422,98399,135151,161568,26472,161475
185501,164366,96887,188282,95043,104808,46174,11234,97936,125599
152061,7213,166576,14968,117597,150376,85929,43535,89353,184541
104738,12949,113321,49562,90902,194927,151145,165884,188198,24619
57460,172758,24502,58015,163066,167816,144267,13806,55178,81378
146722,28889,71763,68350,8520,75928,27764,72891,102783,15242
80264,26545,161266,50358,188762,186329,5433,35082,127913,58775
82343,149796,191916,46230,75521,194860,91139,64749,64737,168274
64902,187435,80852,153513,181669,12737,121100,64343,145989,27316
25419,38748,54601,176735,118061,68432,23173,192849,48271,148582
68066,138238,165835,156046,30808,85809,84193,151658,64050,157701
90520,63456,117785,195636,56062,20915,43529,130316,79597,171811
46052,110434,78154,155407,48513,108697,28057,130853,111933,154708
80171,189033,127981,110245,84011,52662,89863,158093,41505,16586
183841,59144,168637,36768,33931,62447,191358,47598,171098,35501
6757,60846,68247,63573,132074,163065,71139,127024,32166,189691
16071,141790,129719,32153,158456,81056,52918,96575,186513,186458
135770,10751,131220,37249,80960,187742,51040,5832,76325,19686
70902,26650,40431,33713,119382,15334,43227,102050,101497,44391
142954,193867,40685,103022,88280,80455,82336,157947,144747,123910
30680,66623,186635,26849,23780,153801,36198,192004,164808,187291
83629,146576,81680,63665,161566,81015,51573,26839,171078,40365
15959,140035,40006,134904,40200,31835,103892,193147,17826,140695
140886,167703,118496,156755,118505,7621,141627,130114,46161,51597
143089,187722,71532,175571,111789,138830,71491,120142,42121,71822
163982,109294,100832,174188,71247,34101,158415,48360,117522,155691
54428,50431,174331,194540,165572,151256,44334,28005,18711,144315
83335,168377,88178,136456,33756,112234,88140,169593,40986,53819
68737,36706,107328,41299,142574,29164,194313,155189,192442,185044
99450,13495,147273,34201,191427,175925,140993,54377,126208,68923
146907,85473,170115,86618,69340,93584,69463,38990,103489,6207
9764,170569,70130,26545,52905,138315,102900,124354,117220,40689
65122,99294,168423,87700,44547,110638,14167,153287,90076,110089
85502,159690,11563,94777,5286,44990,129342,172436,5503,174706
64197,95657,40066,67868,33722,150598,188035,44333,15352,73706
112291,126461,80045,139346,39425,188885,121375,9788,18110,124843
91927,4344,62194,194912,7576,102561,163181,177067,78923,64997
124413,172685,37003,50607,89656,14885,75454,108284,139796,79546
79997,140222,128562,93850,146545,46730,133600,97524,147046,145246
164863,192263,95673,166412,32760,40545,22969,190925,10009,125002
133131,61530,64519,104024,102296,161940,167781,33769,166725,27919
105775,131323,171922,181240,77077,105509,72944,107964,17157,10871
48200,15920,44145,140594,130973,173323,34912,12712,125687,110617
56031,125524,114281,133779,175249,160546,144783,186047,190954,191250
43488,133597,32537,62622,170235,142030,83854,39072,118588,95318
139209,49103,180080,25017,191273,169827,178225,169433,89802,48132
155069,35143,35819,195189,60985,166556,91525,186511,138785,90996
56237,65041,64673,151489,85104,60555,150079,13618,65421,86225
183649,2432,163991,174858,35694,124994,153984,123191,13906,73844
93026,109044,52662,86320,140416,177248,191201,64677,186954,48864
99519,163600,159905,99756,136964,131709,69883,83990,41777,190601
184459,38360,96726,75866,24424,184773,179503,17150,119800,83710
62693,91533,137929,67743,80466,108484,111803,74785,179458,49033
158129,84796,17418,45097,64036,77954,183181,3659,24192,73939
10251,51106,182342,193279,10225,22454,182336,71251,116535,3568
125916,142155,75423,89831,12368,155401,27399,65020,96644,17549
36269,11749,27946,95509,114860,6663,56770,107212,108756,125906
122867,146620,13158,180210,47814,172493,67881,171288,45740,136302
50121,116268,79279,21357,185588,108006,95279,68577,109546,180564
25162,14271,44042,169903,10873,63682,53869,129048,44887,113094
52128,58961,8958,44298,82329,174834,114950,54310,127538,10985
97917,65104,186092,105296,189833,35414,165768,72953,53421,193834
99618,66753,104837,69469,177709,15570,189162,122755,144466,82513
114165,97156,134903,27353,153653,26638,132641,131773,117772,140465
111622,173263,117615,75844,91049,119931,160964,155101,173882,5723
66681,9754,63262,45908,69407,10645,179081,77586,114698,60239
76415,85757,171198,19734,185916,86390,41093,81542,117358,183802
132906,60990,36373,112085,103693,156908,188780,190502,74832,150724
37405,105476,29139,46088,172860,109534,176708,191311,34819,109905
104747,149476,145925,48826,45280,171775,120767,34760,151274,14724
86371,129353,164819,167586,64444,31120,123212,192725,168937,114003
100514,37201,56177,107981,57638,156365,73146,28142,178641,61291
40673,156930,114194,106934,194196,175984,187282,158631,59807,97014
8346,188072,159360,75670,152072,51757,105740,29052,39042,130288
42505,7570,111623,126592,12450,191773,168050,106228,65667,40894
66178,131863,58657,53873,25017,177810,146427,149948,192976,7768
126865,116163,61565,159204,109163,89636,95637,113891,111131,181004
178450,17646,144083,158842,147307,121321,60052,19379,30362,175177
17950,72275,195329,87858,84821,129205,186120,188803,150305,193442
113814,131607,137378,73556,159372,43388,17187,77986,139263,79220
15612,6145,122382,118471,117186,62360,194635,186975,140052,95846
156498,172524,92197,189443,172054,123341,106764,43202,61226,45385
38711,154179,44897,94188,154681,170542,62619,81052,144783,164732
48407,182144,166281,133626,30353,190710,127846,89671,14597,135931
41524,97055,149481,89402,133040,148409,159728,10847,34932,50166
143770,162045,137959,175062,109351,181407,183023,116697,8980,146463
97053,47942,15118,62290,120701,81830,195527,141221,41016,70493
39122,28564,175569,62587,24381,132860,89329,155251,52005,30779
120952,195588,147185,137109,164407,167851,119523,31372,101243,153686
108834,163790,166957,33197,32352,132426,60261,85712,94467,47453
97124,151949,141266,38648,97334,117007,190452,94824,125961,22389
21494,194391,27646,13825,56644,104054,149699,129359,136285,153209
88821,145153,92002,27688,82742,34251,69057,107490,150376,152703
64452,28395,11270,163211,77372,154526,70324,34133,141732,156129
122936,126037,136145,142155,10060,29077,154314,130759,152353,169488
107615,11501,33413,28692,180899,36734,81888,70694,150535,47436
74087,92174,190299,62384,50694,121087,79956,58414,165959,102544
52040,192922,50124,89605,71282,27741,62263,86793,174575,96141
154600,28694,22174,76917,135309,190617,65735,126105,127863,105341
132207,30839,30419,119807,137137,100855,148626,150283,176843,70635
168811,162947,123626,73958,87542,137249,59836,132594,36087,21971
151706,36032,81602,13265,72656,76013,164670,163225,28303,161032
75815,195632,70843,164405,49190,81154,175109,189496,46125,83707
107657,165658,107577,116364,49356,73788,110832,69563,67532,23041
126912,109178,52818,191774,139736,161658,112722,120313,16805,170139
164579,191375,89161,140187,55924,127443,19732,95910,31393,70971
24677,56718,119878,29509,154817,129954,24703,41061,96338,143033
67699,102983,162064,140416,188856,85901,119946,139407,127841,59401
53027,146677,97503,89562,139001,186688,186446,34321,172827,192297
57956,21455,108135,56931,114890,44176,121359,71129,169867,134344
138961,159778,119026,188009,30975,185557,38752,123703,162969,111222
46746,44953,172305,71417,60456,36558,122832,177364,175730,30952
131210,70735,37239,104853,117298,150514,122293,162403,163058,109768
52524,63868,114676,143121,150025,147553,7694,186298,78660,74132
101429,155524,167210,40317,50230,151564,9239,43912,105059,194204
130382,123724,180021,170181,189724,9550,50696,45571,186085,151839
31407,124664,183047,173822,25228,167901,93172,29876,119035,119929
113085,194863,28913,78911,188126,98536,51221,32693,40544,183275
85357,102420,179962,114121,31141,32684,73766,194858,48488,95970
44417,116025,20917,20746,111890,13370,14360,139928,125277,126776
96873,125181,144859,78704,45661,14423,36790,6489,47266,98073
30434,147098,71361,194787,54896,145598,180071,109375,41430,10326
90282,69067,46876,12315,119794,37290,16527,98592,43581,26125
121954,4916,136025,6047,116171,22981,184895,32043,162079,108258
178087,9907,78041,60135,123817,137370,64353,31209,64821,91522
155332,110524,165210,28573,96252,190018,22412,157076,107076,28951
9074,161871,12171,61965,187845,138552,120376,126804,30657,51417
50421,22200,33048,54405,117673,111659,163636,39174,112957,144381
49401,180260,36940,182318,162215,182950,102475,45415,85039,165413
193697,140295,75024,189268,187586,36277,149449,23159,64203,137565
65832,73933,168486,101800,191017,155542,98541,185117,95200,72659
51843,67674,34700,126041,96299,25041,127422,12463,69701,109469
63077,41724,35144,79547,76768,158426,137755,145274,634,177796
129410,75959,107060,193472,143688,134995,82555,137925,123036,368
48916,86859,13431,173247,188595,187461,109497,81716,114493,21812
182049,163286,66471,66251,131755,184613,105329,153062,175731,58289
61049,192917,103014,192969,119114,49500,60735,67812,187701,108688
140701,163441,76295,9541,58501,188994,11749,61390,152957,170556
67210,55417,47297,24388,177152,160460,101885,55230,139322,142507
164018,95847,169797,22185,106158,155868,104974,63259,44591,85481
170572,91955,83142,112067,124539,95029,151056,145438,37317,102983
130539,190709,74420,12058,78493,74190,81158,70409,61757,122626
3811,49389,132665,130843,133934,194620,49077,32976,170483,43442
58328,14321,47431,122435,71913,5828,90494,58441,114721,100463
70377,194533,89451,190317,38027,113705,167773,89043,26116,32552
139063,27904,129013,138888,183933,12628,161465,127753,108082,93008
89225,150965,15662,18195,55525,29932,176038,15626,132190,9050
