x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
195339,47796,181144,138567,63176,174554,79624,93737,128697,126872
23413,195539,102616,66292,148230,29323,62514,127141,76941,51121
128355,79196,131048,109692,30620,135562,23334,25066,83728,38451
24804,88051,178598,166474,71206,76854,76702,52113,163276,63260
103095,13522,78028,155094,139750,70846,115923,71816,122899,129873
7679,119516,132378,132295,194979,135350,95616,132694,66528,170554
113183,131466,164535,86176,167736,164274,83690,194897,31386,32017
192700,61058,6745,57858,142297,173553,121831,103569,116461,39121
156222,98553,117223,36334,38628,143497,28602,165335,73811,153072
146122,107088,101787,32304,141245,183128,67333,62649,121681,167154
101821,173501,192856,44942,93009,16857,35513,98197,90114,8140
87352,107754,84840,32552,133107,93593,139237,82437,55443,44092
9862,95079,193888,45993,74077,55911,111010,137393,36862,122919
29224,140747,62359,57618,106333,191092,162545,190390,75630,13851
165905,100428,17515,92172,67586,190433,101856,84767,177485,45265
28484,66629,8508,106902,184512,48491,118941,121555,103097,163610
10096,8687,39160,113821,163250,191443,111217,72474,128771,99948
181014,45157,107941,162780,72898,101694,32457,181231,188656,86794
132998,105766,156038,133508,177129,131994,71854,43941,101473,143581
108372,123686,139305,82562,51378,142583,129126,7067,23967,108927
175583,70582,106177,95560,189622,91054,53296,164648,50328,51393
11559,117167,23328,31054,155609,87885,89209,71650,176617,128363
143761,122168,64154,26263,187273,164356,23898,133775,8255,78455
80779,30806,63102,88894,145110,114423,146272,77599,11330,184583
114750,95731,24338,189884,99627,152886,63705,32164,153656,154467
7148,85961,116056,88278,29193,121957,46963,165775,17140,109862
163200,88828,38620,158358,89471,69719,139764,114479,162679,154610
553,187441,12180,18509,61112,124372,141560,111781,187709,68748
155398,140531,50073,144605,135668,36947,135460,145301,156263,140186
111672,79505,158175,183787,123185,189956,142037,61027,134079,4705
194858,11517,70013,101394,108126,17270,183296,163832,128069,80659
26612,166723,174937,34609,132911,129413,194189,51047,149376,80161
50886,125238,100615,185745,93385,137803,42682,83979,110382,171497
58638,82798,62682,97045,78108,34607,48603,151389,151709,30345
137805,26858,179012,142209,59911,193799,15444,47575,139757,59635
74844,162562,163014,57273,55485,18949,89721,85415,107605,151517
78903,97423,144081,58090,40345,170388,132137,102046,73474,15635
39177,67027,15449,56471,100613,44814,168640,133108,172205,59307
76231,117465,113229,54374,105136,53784,153365,166619,77518,25248
147078,134969,192877,183384,39846,86219,54341,138014,103436,46992
90017,113251,17674,48111,51185,64994,102025,19213,175921,21651
117100,171992,95450,46141,155991,73937,108648,96788,35464,16676
109562,60616,99001,95878,97632,27075,153297,179273,91629,157365
192602,174515,34032,24403,163517,186583,49668,49284,100277,35904
40530,96873,185118,71745,22092,122948,155700,77913,191876,140517
118934,194688,89836,34337,174767,182508,19889,70225,175827,149298
28287,190870,59750,161697,87340,40286,27714,190771,39226,57492
146569,21360,78817,117329,171392,130349,153493,119772,126920,100014
70831,168100,192013,59322,103251,169247,30876,63979,14455,122061
7933,86873,156319,131943,45498,180462,186235,161383,150327,49987
118855,87018,91764,151550,81429,47690,12420,155158,156695,156405
32696,32509,144611,78390,165818,145966,37838,41795,119088,54085
121142,77970,137799,160365,153588,106532,50390,154325,46573,26652
70766,138697,182605,181929,29500,47061,167932,190171,11635,67782
20548,92656,20283,147028,1230,165041,184052,148696,73053,57710
60659,188501,157683,27040,132330,176843,159941,103532,118421,161093
24262,173423,58491,171027,63965,126807,124962,121442,109295,71378
133702,18203,121973,104399,57971,160437,192249,47626,179620,19148
168982,139902,16718,159450,122068,153428,71151,18430,16073,157012
86939,28553,66025,7959,30984,180279,111886,10152,101299,8906
142950,149384,136041,130990,71643,145709,90892,195297,129540,106078
34690,74949,113058,97307,148245,22254,17536,43037,121587,35406
130750,145622,181514,81712,141494,188465,6690,179064,135273,8238
100818,100613,19624,143103,91958,61363,40111,21570,44266,43578
23041,120937,29380,59087,38795,193446,177064,193960,80468,158004
135778,39704,172144,53921,188388,31502,134376,21725,27726,44317
37176,16103,167492,48073,189207,107373,55437,141280,96509,80493
158336,101447,110221,11355,8418,187578,63541,36809,34113,14086
96432,19431,79241,51293,167797,97218,158753,166237,161596,63625
18150,33873,69686,96532,150108,118910,83784,58687,152596,144725
87057,194212,168945,32270,130455,121230,110960,49419,97775,176401
20895,40612,140907,76906,58990,177242,148499,89059,12466,122839
18647,123432,124481,170570,184337,96668,59378,45653,147640,57494
170763,71681,162082,144905,153189,59517,77764,145980,10308,29616
14653,14911,158564,79750,102022,82741,6185,107374,31477,85750
189053,159156,187241,52462,37770,19304,193430,44882,65271,44063
160914,92199,187380,169631,187921,126845,20411,53276,61659,118234
98523,129726,163103,140287,128600,147793,190617,137199,56344,20518
169846,190823,90939,143688,8167,91808,103950,193342,156294,151758
30305,186282,163012,176584,112833,16756,193678,177569,125842,187338
177168,11165,116863,77642,156162,153325,119736,22333,181205,78151
106888,48802,124239,120594,149896,147856,49455,82771,30785,79836
178091,116744,27616,63039,31808,171367,36201,133627,74556,23976
113974,179959,19771,152769,141409,11279,70807,179852,123788,133189
156051,193241,153298,10290,128504,39389,153672,69994,51373,78871
111791,94135,181257,116887,73537,139385,165324,61738,56616,23473
162088,115760,81317,82018,122038,129387,88726,81100,26802,23341
58896,184638,187267,68866,190044,124301,102001,20357,126923,50350
7934,58394,122019,101144,38004,193108,16592,73835,177371,72204
118459,45906,49392,186456,14049,166184,146294,8450,104863,157247
133036,152047,102956,33778,137869,91879,96796,105647,96410,152832
13550,27418,132456,152635,109249,124594,69577,86812,41084,17934
45563,190981,25026,164875,88568,116102,77432,38234,86662,88085
85161,14786,14512,78883,169441,89139,22399,38279,195508,15353
147135,40708,74904,192047,188366,74745,78806,99399,110010,119964
102480,179461,49078,187881,116410,140002,195084,90780,132993,150370
47524,185858,119169,147258,131962,56625,139653,78417,7131,153134
130369,56289,77678,148398,32759,24846,164147,134581,171515,122937
101054,174538,127970,191017,17607,16968,30220,132217,126771,172638
140114,50647,123882,61608,60959,34416,18406,129439,194128,115753
128413,42147,113766,171172,115951,22641,24723,175388,192626,60412
85665,146067,23230,37446,110287,30614,99573,167976,74233,170394
125172,23966,105568,100099,159041,151361,138184,153735,147831,107523
113043,26081,84965,13430,174310,142581,139375,53093,41908,60729
72859,19417,95959,101503,106031,70027,94689,171431,59465,14473
76675,161910,34014,132648,87212,128387,179269,60178,117765,101179
165234,50999,22355,87321,69869,194943,97444,146092,33249,183635
21669,182960,186754,25513,105708,133488,57560,97074,55575,147144
80525,136897,48172,22453,56524,73970,104605,47196,7995,46200
161570,121096,154357,180802,165159,42955,20398,66315,133769,169833
175522,79466,17314,8675,157183,31427,147539,179819,173283,75341
167034,9234,175623,64140,171160,135733,74675,16910,80299,130515
86136,182385,20163,116090,28074,135127,41594,118992,103456,154062
94103,16498,50707,166061,184642,165526,115949,5667,174726,101560
144647,112962,19714,107887,41641,164156,92717,123481,70726,182441
80428,181437,81533,25235,31460,60396,178429,91501,31029,147613
115135,33051,154295,69239,160546,169577,17549,12657,48649,133412
139913,114474,90036,48671,167216,90287,175536,24175,147871,19083
140442,147205,110973,92052,187187,156827,158578,152493,177113,148571
93101,189120,12713,30006,12009,129502,33153,53832,35180,70141
178490,100446,130877,191350,139333,195368,82873,131367,48961,68062
181805,129868,179065,42909,77192,55578,152232,132817,48726,14975
137961,192493,71312,40544,51965,40573,69274,59232,65314,133856
25855,7012,187542,37783,38107,131919,67312,191017,194583,109562
77856,134482,109314,99091,7786,182088,80375,12996,24338,16809
91534,137824,11720,153236,142497,39488,27523,167136,119374,141999
19820,113257,45176,128794,124326,81017,73397,162327,140140,94650
186662,26025,169329,192477,83732,98111,145676,96153,113058,118986
93648,107464,66731,20978,111197,130188,152942,22013,6749,91879
88126,51078,80495,23450,57069,71582,133597,11200,38954,60195
75897,130468,69683,173084,178034,155502,83173,119969,75271,59260
161173,153353,145931,153173,108704,111696,61106,162870,117563,85401
128416,186252,163097,124543,109133,56638,91626,71163,120791,99405
59655,107255,65542,24900,29235,114197,178477,47718,57159,103357
188482,177641,124039,118646,72934,176897,52349,183346,69447,192532
22665,37814,98350,81634,10533,187075,42491,166192,8243,18773
43119,168870,12119,31302,180608,47859,147897,88466,96330,14240
49343,120358,26858,125082,117204,52240,130146,127162,174359,147500
104645,99133,35546,111464,49983,22606,48874,9233,148265,100880
188231,45484,73460,78818,164503,16336,24734,193467,42986,162644
122519,144339,61586,111416,84154,186239,86652,10263,31021,148473
141334,80227,18594,180934,184518,172115,18916,78438,137295,85259
7644,110348,58671,80067,81902,54978,142768,11009,194698,128131
41544,175903,24808,111825,72644,193206,176052,156420,67795,12420
133253,153870,95044,12261,89033,133170,29977,171147,49048,175108
7623,158186,85749,108558,49953,110097,74639,84696,12820,146234
19978,158021,67826,10650,150379,134025,133255,108743,44807,106703
189300,129858,43925,44633,12273,99108,103817,43394,102288,127470
192869,184116,18768,107000,55392,7484,39848,191913,61017,74451
147825,24606,185664,36674,170768,149855,191268,27493,64151,79206
91914,179446,78023,48326,128734,28792,102434,127906,14624,75545
66611,114153,179299,68995,23311,103667,71807,96365,164367,18525
53065,142407,102525,41501,195265,31013,15123,75352,148991,122650
159204,109704,166713,49826,46269,41540,180001,12428,32410,86501
131129,10753,123353,84197,117868,111391,117380,94384,22702,70807
80423,155423,37092,44542,106604,29686,79491,61010,5363,189163
74778,27608,10850,33234,8166,184556,89297,56836,147502,58751
63005,106032,164524,34157,156628,55889,58521,85877,136977,15940
44283,176496,170909,55570,32761,18360,36827,65953,158183,187690
175340,90965,154667,42917,69718,98717,93006,77963,53329,16200
168337,10477,44300,154898,103237,68397,9176,52827,17918,100463
61356,45962,18584,75838,189756,110082,42910,186978,154730,28809
124970,29590,31302,15419,72614,40518,15033,83900,42295,186513
194075,140437,31818,135966,20563,120110,71847,15146,128093,136312
12044,24523,176128,62597,50882,87523,124719,99678,194525,32237
81407,161177,92405,58651,56795,83968,126613,194003,71991,112312
67506,94021,8560,28008,95395,46447,79479,91631,192631,72274
188304,156512,22549,149456,191017,56627,127162,65268,6997,6282
152946,68819,168316,171507,72193,173416,9771,56128,138996,94407
167926,127811,86593,87569,54270,107349,141521,9175,116596,140494
190090,40583,112211,107916,124818,83834,190306,129433,63112,42377
30754,182518,50441,132077,112487,15195,88295,110150,141370,60457
83377,140564,47026,32202,143469,26911,36787,56919,25764,132718
81616,188441,81669,46558,13732,146837,48269,20519,165141,177379
27773,146450,22144,85601,178067,123775,107587,192507,61385,25231
162694,112386,34878,160621,141194,102357,10218,188200,192266,115309
8195,48255,72270,52023,163906,45762,185037,167823,166937,77389
195106,133670,110692,181486,55627,14653,145952,56254,127769,35825
81938,158940,26352,72505,37655,135589,38795,56422,193732,109818
188068,101987,115047,82234,152177,8961,24686,14433,74767,23269
178701,86461,60736,175596,108976,146394,79253,115304,33513,61324
183957,184428,8643,139586,6455,83061,149326,4048,111245,133522
101061,47512,184856,106900,109177,127388,98719,81460,50913,79387
70060,111732,91566,58371,27820,73443,164021,191321,8674,91842
58694,41684,83724,90247,88598,192530,137368,174199,115959,117433
71265,102454,74447,105945,163476,16959,77385,84596,189049,187137
137786,185460,187885,145572,145113,175806,122194,195358,61649,127371
118985,183560,145069,72947,104926,74321,104895,105514,28390,6576
10116,94029,169040,91076,161139,171846,47182,54361,58479,137471
28854,140707,46649,165133,9811,189794,111966,126466,108994,62965
136768,5967,108592,140148,120242,186221,7694,71360,184476,160527
71582,104774,179306,176973,171260,46632,85747,88824,145607,64214
109637,25141,22381,169837,12671,159115,39574,123729,40012,180095
42098,17103,140200,194273,98633,97253,112043,100268,78668,55434
126127,168213,72654,112531,9766,127384,194202,33235,52320,131151
174893,69311,90868,187395,137852,45621,174844,15483,157931,140686
67339,50592,77395,56563,30709,104420,123859,175068,143288,40557
151044,47535,35707,88714,92753,23580,191796,128703,38546,110459
61669,13927,66412,13544,126335,170860,88792,118642,108208,159184
27978,189418,82639,19553,78478,153932,73545,81725,102049,40872
119500,177221,104758,192865,91763,42278,74127,86612,82018,12083
194060,68207,176089,124958,175998,63183,79293,145422,129360,78422
156697,187038,61380,134034,149015,75146,28512,57799,5358,63620
182990,25392,190447,46945,174020,13662,27369,191357,145016,58958
178916,150527,26012,175865,145716,40469,21630,129867,148685,153579
51603,53536,170078,136085,162212,52493,99635,174132,79994,86732
54591,192725,191164,104445,114293,159692,182005,30366,90218,40825
48782,53527,76028,40290,139764,195035,69730,84666,67050,73961
191213,133704,185934,56160,6690,52187,64756,83014,76495,184563
147223,6810,122460,56939,21158,180332,86272,172179,183231,15966
153562,137763,133136,63349,13071,182433,123693,147159,78948,33601
105966,103887,116346,57487,11986,112442,21413,99668,138665,16356
132281,29951,24283,115996,127318,30166,74569,97613,151549,36509
150491,178300,123329,85136,109864,26393,122385,85071,75626,116676
145601,164399,105785,150512,81296,143502,48240,6705,14895,81453
174335,155143,89822,38691,104686,134142,121179,14519,117705,125636
162802,68571,100510,99300,136997,59806,171054,186449,134698,162542
86311,35083,110523,135737,71465,78564,35189,167013,194625,146404
86062,83889,44241,39263,142235,104019,15212,35917,74490,27938
82876,93086,28461,80684,190260,36994,52650,84735,20969,194027
106013,173651,102903,46210,83435,144223,136334,171648,112334,141760
66202,122949,183619,171735,178509,194737,63584,146008,140272,69612
56556,115347,164685,132365,18405,147732,163850,85119,151234,82884
131825,137780,41323,47266,93591,151575,191955,127462,145361,194538
117845,41946,104932,192568,72467,131073,11532,169706,99475,175212
174284,70034,47436,137418,58001,51548,161018,146714,14692,176411
79205,149227,55862,62052,100908,70345,103338,138202,49591,135701
193935,139707,13836,131528,27009,38461,174616,63029,98612,101014
62736,109266,180754,24127,86196,71220,194029,50175,91463,88295
193156,116428,144765,71602,176901,68957,43498,90538,11969,170167
39765,111162,149865,191994,101725,115315,126239,129228,138610,188010
136988,21903,36910,42488,69934,77405,15914,163236,61001,29477
131214,188305,80918,27429,169923,74323,61100,119995,61457,25651
162262,113170,34462,109022,107228,24000,61728,171662,162074,74464
191124,38854,31715,55857,110709,36640,137999,21717,161439,55745
134315,149528,16579,155290,40606,185463,78516,70311,122119,26110
22166,32224,89246,67795,27319,48704,26328,73148,19070,86895
7057,147230,127457,19702,178085,188827,194887,184638,165710,170753
119075,17934,54656,36445,87832,189499,121075,118205,177535,28540
72962,66123,113910,190704,141268,179269,177939,172998,182861,166149
49360,91248,138185,99121,141967,124889,162329,35876,146459,109736
88803,187230,74572,92209,61379,137767,160480,127280,118956,157334
22117,109608,141553,174499,148214,90379,109327,92507,184771,48464
22046,136884,155495,113168,192951,14988,80542,62850,9855,21878
44276,48450,147821,135511,133952,40696,111878,171033,139774,21768
38634,178041,101325,62855,17147,29377,129973,88200,58367,181862
86721,45406,173522,157167,110411,115865,162986,100876,91644,118029
146505,56198,145419,19503,125448,150659,80140,173942,54504,71640
67990,172851,50348,101824,68701,111541,10906,168635,153113,95450
80833,62068,110165,93000,107200,75145,133276,100758,165438,73530
171206,56768,153725,82297,162231,133122,86357,172242,132676,71937
39829,12796,129964,86127,66383,60830,52226,115948,5524,110196
186402,55725,164764,97749,144426,117612,87854,164857,132700,68023
8469,150904,12809,105143,60412,139059,142212,132321,186053,95357
50309,127235,136646,185443,114162,82859,91242,153952,59581,15848
185158,75403,63697,105129,40904,56632,8332,165022,129706,112839
184121,81316,124264,18026,129861,117713,117517,46049,75070,72009
195374,116543,179183,83042,122768,130543,179429,45000,97025,137305
158920,74252,112238,84078,161081,75260,192491,163148,69111,109321
152964,37507,148739,134545,11503,179488,102974,33432,137615,69233
122411,59616,43862,40254,164573,167124,144876,182882,129672,165732
143257,70639,95866,94348,188211,137463,90689,143405,71036,149398
172410,35336,174318,83315,63583,123433,24487,118852,51720,192580
13113,118285,123575,96052,146052,17254,94732,131527,39115,9239
96472,151586,158043,78156,176352,12015,17977,102904,71980,147040
130442,51479,60136,98756,53486,69700,187241,5399,32312,15723
112207,39200,156896,132244,66242,184263,141494,194394,70879,180332
121572,136988,71403,97178,147591,7646,54821,116217,135680,42526
67179,66485,35431,109992,141076,101862,40647,36293,149471,45791
171135,97986,180702,74141,135196,56456,38878,38196,107489,107497
85220,154592,16975,105643,141425,110519,141722,59861,158847,119438
139200,71067,131773,119496,149074,109854,9488,94898,178898,98442
57914,68929,71948,161927,95966,139392,189234,171963,146497,77575
77177,146300,186145,195251,94562,153733,28153,37940,42891,46880
50585,194128,112882,114277,19088,99136,127964,187759,100372,44578
167484,121480,147552,90263,13815,156939,65884,65198,118780,82011
61385,93285,151631,145024,181807,179759,151948,66546,109616,168895
171358,132131,92264,95616,153901,96615,63551,177793,190344,105626
66936,37045,42442,41963,131893,98809,193837,99483,108488,60198
79600,69806,99516,51405,80780,104649,76092,45041,54109,79438
41778,98202,188114,107372,40585,139157,171500,107834,113603,124461
79125,137152,167231,111466,144982,65831,106647,28478,42481,17540
11923,53153,194282,180732,116706,172815,33955,10068,88706,52952
165042,102296,120043,23069,148319,175262,108015,129001,7748,61488
118384,16401,142592,94377,178492,42049,43882,120963,126328,113312
73601,12570,52661,40854,45451,88743,7107,40169,19462,70633
52380,153771,166965,140078,195613,145474,45167,106880,58096,139327
183027,82931,113385,159947,151845,60102,30991,163091,118287,82447
44323,148974,45872,3811,83320,33526,86535,71459,70804,167732
104086,137269,119069,110393,154429,149505,118745,41020,65156,90128
71451,120108,92862,72200,110196,167089,160428,131012,160262,64695
61430,145868,175344,63913,72235,180448,40205,87635,84478,70378
50208,130673,16114,187896,63840,119984,38631,57640,134427,163677
45324,163700,192129,125538,149822,97241,161664,105723,18562,31087
86823,29943,144889,70810,151118,169474,184394,168494,148768,87101
131612,58287,99293,121789,191053,64205,183800,155358,111849,84382
145640,59361,21134,160652,109164,148453,18415,178147,54995,71236
24507,23519,80062,140798,143793,164467,137687,34770,142562,123727
161891,48241,95521,30422,172099,168461,167492,34620,192846,54122
143224,162880,68750,121044,15851,53521,140830,40017,111521,172856
122293,102276,36282,82911,72530,107709,110174,162336,161938,11382
134818,70810,89014,51596,150256,91748,169374,39921,92051,165037
24096,141786,25038,146785,143904,55139,16978,39192,17902,39134
35558,113990,63481,47810,164918,74938,134821,72290,131073,98210
127701,72648,58309,129677,106398,53247,118110,13058,121818,131225
147147,73647,181300,189162,161400,85235,188856,32338,153302,64824
18134,118682,147336,148487,174399,54749,141331,72410,106337,87126
124564,126459,32739,148918,148409,107027,6268,155764,158753,185255
128298,80606,80580,168060,39373,136982,127586,152703,138244,127309
183704,109933,83096,6486,69558,62330,69869,14077,163656,35093
101680,71089,144147,41336,17150,69764,50670,135758,179859,50144
103094,113758,72947,32688,70072,86855,122568,109815,118864,97602
47492,126335,79826,20969,76749,13669,137958,128022,95637,31536
60428,178456,78024,80931,114326,64628,167055,19465,46570,92873
84008,169920,25072,121996,137620,19080,105682,131850,80383,98117
77540,137449,154857,5394,53355,186075,23230,162612,21758,130218
110807,172235,123004,109830,89769,127418,184796,179962,62086,195458
50184,152769,168080,63636,138224,185140,116974,163991,34767,90277
85707,82994,33060,189007,166209,161798,122412,187558,12808,133851
185529,91532,149580,169995,147223,139042,182352,182314,178104,40512
144611,171892,170838,157783,109991,163080,21785,26407,57274,185529
178838,63257,158325,116710,173191,137079,183318,172460,15076,157940
181615,63708,181280,162231,44213,43485,160595,172144,42536,49456
58378,115441,35655,115312,175021,30101,91530,93508,103784,128601
152810,89740,60724,165823,111286,133052,99623,189245,127219,74849
187623,160508,117108,140549,34322,138477,194857,191032,182468,47264
120524,163756,83696,33457,142020,106900,105145,175957,17973,171663
77986,25116,37288,38717,133415,80085,171996,29851,129753,149703
125558,61626,71346,77076,113220,145345,144162,130291,97094,161774
104178,162637,47769,190527,113750,6707,165089,164091,156741,102620
56828,124403,128623,175685,49099,191217,191464,11380,52663,71908
100977,131369,14039,110960,167379,64936,64630,122440,117716,91530
131550,78308,99294,142166,82725,165873,160848,159782,37621,15451
6707,30439,124699,156367,160567,72234,134969,103094,73471,70674
142858,73496,177607,60837,62622,181171,52139,135765,128044,79081
22324,189675,144809,45611,17221,110869,147162,92930,176413,68996
33315,158266,101801,116093,43754,82447,29496,27114,152501,132359
142359,58191,55996,5900,46767,172241,19465,74434,108105,149801
175432,135575,38815,17601,58761,146043,52048,152882,72850,32153
172459,155060,129981,128926,100038,11669,137947,192047,96769,54143
152318,107289,47529,151464,25022,146897,21308,177749,162246,99096
174189,62185,92876,29349,88272,146313,9466,86975,29611,50743
28095,71074,18009,71965,34138,172897,90972,91900,98349,150929
169183,24587,146001,142378,99305,94256,100215,67295,36322,54926
29724,29837,152729,66447,158271,124056,96228,178573,79162,41370
18368,169835,153402,75301,117275,161809,62097,53907,40826,161152
70657,86470,90023,101441,66075,60498,195476,194475,61040,108457
6664,127414,95177,113746,107905,8173,129761,13690,120462,142508
5854,72731,122554,72955,27500,109076,114317,57166,16506,40515
26637,49315,101191,59131,12949,57983,67927,16041,34974,5352
189314,49200,118897,110302,159368,172703,124857,125015,32935,177715
159716,171442,11341,189799,90008,3865,27366,172559,179554,99966
