x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
21992,35123,77022,113344,184142,75132,86964,186895,130281,54161
131105,22007,56144,47112,184682,395,62634,192254,69203,85667
18304,181886,50351,50461,64147,15147,136272,19836,22968,69952
11677,42745,173848,41611,130311,67668,153009,120173,170472,116193
123602,89543,21142,158603,138667,178777,38165,5068,5506,41604
155141,39560,104878,35778,34920,136129,94997,184819,176969,14807
8483,157728,115561,49735,56416,45147,98112,131067,59594,13654
31440,192215,135606,107548,82848,183963,17514,86806,161530,95895
63179,105237,116426,12108,3767,106291,19335,84847,58040,114417
119627,90689,167010,176192,42262,86958,92876,7704,148361,185032
123950,193174,124555,64404,89736,63606,13442,91513,20821,92164
20399,92901,44358,128618,19501,77056,179907,50361,59987,45536
84571,183091,48482,57302,102953,123026,136967,93600,178536,102456
182887,131155,131796,54064,150727,67591,85685,38811,23242,134006
164691,45959,159866,51006,145631,71863,10110,36595,44187,120147
151143,177894,56744,185678,14863,27143,183080,25903,146878,2771
23779,112622,57053,183425,164081,118585,157066,153633,72997,74745
132764,139313,118683,41975,115141,129579,105242,37961,132569,88938
170634,13001,163922,93041,76228,91772,169227,155180,187853,43864
23991,88190,167895,73610,30116,82406,5699,23173,85145,108550
44322,9926,33052,129250,113006,136626,93800,116072,147751,150612
73877,129734,12881,168259,133429,55566,140480,103472,160066,145490
70997,114520,138917,191571,92357,10370,188265,21076,101929,48495
120644,123173,50373,69062,6141,111758,145826,60933,171491,10584
114601,6823,91218,170506,71615,92271,172280,106251,103417,102793
9409,43593,39327,149592,122491,155290,175933,39053,183899,22036
41444,191635,179803,120353,165596,44545,181780,87818,61965,3898
195540,76298,182765,137870,54784,154617,5997,119465,33855,86163
55074,71815,163638,60625,156162,506,37263,123423,16422,169001
158862,154447,7629,62689,42569,86628,175050,5877,65082,183614
46000,172088,72559,140939,88896,145202,5482,180414,18023,184345
42155,1660,153015,58407,174856,33829,93915,192911,149100,164354
14993,38441,150523,171732,89299,43900,68007,137546,96680,157463
188323,191528,178748,121378,97258,146090,165060,32261,130512,56037
112356,185882,154248,159519,70350,175069,7335,116299,119676,9560
136790,47710,3281,100675,162444,35959,85740,73045,7253,63179
30518,57121,19059,92377,123468,75952,143662,78154,141504,154990
101287,102480,87073,71367,195026,83514,142782,83311,14926,88923
144997,131184,73120,168741,153352,171443,22559,193681,168380,10523
45078,162455,117811,23689,88723,24551,5467,181668,86584,149615
103114,190437,88188,120223,155635,55949,138572,97101,38546,195125
20214,85526,58002,5335,4992,112940,61211,54294,33519,27122
92365,101148,123076,37786,28674,142113,52252,57405,53877,171878
7502,83957,165612,65327,106232,176335,171238,173424,98167,157923
167816,19255,98234,111417,99655,3953,86392,76473,169632,142032
118290,44688,175105,63631,20992,62045,33813,65890,145966,3441
58571,20205,139456,142188,25998,169348,41535,59912,109600,45181
120187,99099,175749,95925,122657,82492,65869,186410,73764,91029
188921,167276,108147,171987,122875,192644,2753,185066,185164,57585
52266,21037,95957,146146,44082,90558,43605,52910,112243,24589
64701,135837,94515,104092,174480,152442,23463,81758,117329,129865
72242,174822,193008,121907,33646,18456,194637,34428,61976,62293
103637,74959,175715,10916,187619,86179,163924,109808,104172,8762
77300,177025,69130,90669,109963,137941,180239,112622,127883,21133
115645,170676,104573,182638,124076,91560,70308,68921,159913,161848
30295,85027,49512,65276,71307,145999,176846,83920,90672,130834
120010,97323,27258,47178,86306,127821,943,130460,128423,33251
176936,4867,15408,152923,47202,163095,172594,178054,69147,24164
25092,135948,195571,174219,29654,61308,144929,167993,51541,72639
133007,107289,49398,137871,136646,36376,32613,192602,188187,56134
189198,146422,15305,29508,74226,80341,48853,99596,104496,173974
129055,92958,86298,160076,179329,32254,85920,135153,26412,46971
9162,74911,150889,16913,41105,32763,171911,85448,154960,135153
148877,138527,80430,188773,166111,136315,165296,3167,132996,55373
43544,56741,88234,86798,32222,180757,6828,90914,179352,1949
195470,157125,76639,170115,127828,33414,79507,13302,8340,37917
5607,147191,144867,3222,92061,132721,65839,183470,95850,83730
120016,172825,194440,79456,88607,166340,182770,155536,174700,13648
70272,58030,151594,40289,112841,20575,107609,155356,120706,84166
55720,53014,20125,40465,73105,183903,193518,60795,54982,642
94409,177572,138703,86778,166013,169330,6365,90715,111857,135811
169624,49956,35479,61042,135627,40035,1400,49853,32527,51855
124258,83902,128615,117661,175392,45965,190502,73794,78019,81792
133372,125796,140258,12951,97934,124273,38119,49083,45915,157062
121797,12159,145312,86219,187442,161176,140642,42230,18737,58434
90772,106054,42544,135003,65634,122921,139698,12280,5389,111246
166916,57260,50533,118543,30531,174545,25740,52525,182339,43265
194484,30523,54218,29736,38524,83787,37234,80543,136618,183367
13636,160736,99303,92160,195503,185447,35178,167059,110592,33348
73248,16921,52218,145727,178420,143823,111558,68230,138342,63911
96270,124556,17251,57211,13345,102678,156800,8489,83892,123177
133816,11653,160745,185231,137290,42886,39462,81009,101770,71212
60157,186930,123166,92678,171523,111056,44668,6390,78877,68762
79200,107427,912,34085,33419,121492,176129,149072,154049,85234
148309,7305,148490,132079,153934,97174,134664,63291,23223,115162
82706,99966,192142,153274,37594,138519,166366,173704,77820,146766
187820,160305,95280,36940,24880,54614,72935,100025,37345,104006
184948,16225,105665,105151,31920,133084,74068,100446,17920,168329
74402,114310,31202,39495,170543,125722,91171,154201,134938,81030
64688,40723,146492,98992,67730,17306,142147,64363,30783,101187
9856,74766,107738,141633,50897,59369,33819,85490,77386,195230
74147,11038,135196,51346,110926,86222,49403,168480,94383,107251
17636,133162,38221,81125,100417,39930,130241,26596,40767,24177
171075,32084,30881,184531,19050,14516,35166,77519,83540,91877
28322,41790,170609,87841,186374,70701,190320,74296,80460,106835
5811,79354,85776,17686,7780,132459,13883,124687,73836,129938
132647,13223,110271,186162,132668,42805,183119,44230,87831,165664
105165,25378,132401,174271,172091,6197,102404,116546,85584,192530
48584,78465,168127,77899,56441,24048,159114,158830,15774,10948
57988,150456,36123,131031,110456,83402,37608,798,13883,137578
85164,180506,192668,75149,92286,36849,29500,66396,145709,113847
88168,150246,95485,78797,142602,122616,147866,49293,96944,177741
2993,164954,54127,53408,31436,22924,129375,66518,96212,150061
52046,153321,60175,69807,44317,104804,9169,36797,80852,4692
78342,96926,157386,100406,15301,134816,93635,100660,27631,34383
45002,93001,101366,44133,93945,139637,87689,156628,192086,12321
23023,72613,73271,41632,82213,185268,188056,124008,50868,134846
130107,40265,105551,53597,125277,719,44764,17802,120637,170759
178232,85621,164727,166747,104692,171820,128518,122711,124615,63281
140480,27226,25625,153127,52753,96479,100940,142924,115450,140807
109587,149153,193733,166023,63776,113094,74150,32812,80817,81112
112128,117153,24443,186086,46186,166126,74272,189714,82044,84348
71994,77375,123445,6359,186112,6862,120249,163206,127654,172622
97514,36859,179839,78736,96599,118663,95750,180497,68060,6408
106111,141161,151475,103184,82957,77139,169845,22315,21981,93990
25567,94793,147517,124124,146052,52186,8875,163167,145832,100880
107121,154765,157783,130922,71535,97131,4290,29682,102566,185133
106323,14919,29418,173867,193489,183112,5390,27298,110799,160095
43916,189872,36412,51788,57345,44847,32128,100171,135052,163782
155429,15715,165530,160838,93772,95059,122511,94115,13903,71012
163933,172445,162043,157365,46389,114313,84835,189590,60035,68326
179414,124995,86478,132146,156023,187672,32004,5465,71575,154751
70775,143972,150466,59298,19136,113590,194221,121852,141104,167057
112247,171530,171002,50764,95808,155389,8961,119414,130482,154859
62948,101112,81936,50494,177481,103551,192108,59409,186590,135144
154095,5889,105472,143697,19835,26386,74804,164212,125515,61316
71479,172518,57842,3670,110477,30119,91082,158417,72182,42308
63302,84291,49030,100379,152572,107760,113492,75837,44276,165375
4711,151267,192596,8288,29756,4999,181492,68861,165648,143580
182012,21366,82849,141903,104200,124703,23303,174382,43807,15325
141198,108424,104499,185772,179534,154460,188963,97849,19777,160412
84896,190716,81868,115754,121095,33264,59010,48938,150388,96782
31748,190399,99768,115569,124844,78895,193501,50167,123855,138069
107278,158268,188125,186704,172698,21303,18141,144496,12826,144809
96080,75961,32068,109343,112749,15867,8639,10805,56848,162492
78794,124742,170113,127623,47556,128979,136274,109922,60612,44918
39953,164432,81542,129545,7463,99475,27979,191789,189981,178352
1513,136603,161375,152632,156220,47850,57934,177686,135058,88380
69477,156936,42226,78086,52639,8916,76019,33457,182109,67836
149663,69881,129505,147885,181420,153351,159773,195028,25204,193045
91030,85592,42377,66478,19974,28407,75184,162567,171002,81885
163975,33530,148366,168381,139962,116975,154065,155214,145304,182771
163582,32391,33023,190391,81153,150742,46799,153262,115704,101407
15921,42326,50723,59669,172141,99663,72889,11390,116602,152618
94452,105794,16997,139981,16572,123933,84694,133125,135485,182350
1281,43108,80818,1299,193519,186595,33868,94971,116142,101254
77369,49187,78720,48302,196,82970,178629,103471,60670,77600
164427,77535,170526,3654,60980,32952,184410,83943,167067,191843
98710,27612,84876,21248,142980,21225,53799,60263,77324,41415
31198,21558,102244,20372,170434,8304,133048,189297,46412,98783
28015,22182,173744,113235,87748,145879,184094,53048,117496,55117
146617,77514,50411,64417,30549,180311,145213,128706,156247,124881
193928,171902,138173,116323,476,68224,132508,73747,20169,10739
170287,119624,38616,136427,10962,163879,158971,99241,146145,100829
70741,165877,189603,5439,21043,107598,23424,127295,87224,30628
41234,138258,108587,7569,44341,115871,13408,87535,113632,149930
81267,18177,182349,107898,25498,10033,124132,162929,125001,2324
131284,167554,111281,121444,188901,594,16604,172095,126220,36661
20718,119534,66223,56034,121440,112042,98898,107452,46214,29711
19666,122232,106172,184835,92990,191692,99036,25697,18251,138258
83488,123809,144119,124278,109982,51326,41573,164363,25660,64616
117429,27512,78782,144650,25673,144039,98896,138667,79355,26896
32043,129449,28967,123221,12259,87234,72945,156794,120852,46998
98404,138827,193187,11328,164733,149411,138130,97790,136892,144006
79409,30595,82678,47620,92909,103798,76407,81600,124183,128876
72486,69516,36917,7678,128000,35943,191452,77105,148944,195487
143159,35575,68501,88205,124050,138258,166717,108866,179826,61400
118938,6052,116956,99015,61757,113835,79446,61965,145069,118082
126264,57199,190766,61291,4336,80680,14423,9777,69069,91430
83917,116137,68418,129255,100189,169534,166802,52144,173884,17126
107362,133644,148100,191294,92296,112622,18498,16239,4584,164898
13606,23813,187669,185069,152176,44038,144992,123969,11026,184929
85646,55356,93190,173659,74005,123722,29976,192542,163307,24637
90058,42772,157408,169167,141559,12982,130375,23694,95678,2812
184348,99016,183166,14730,92362,129763,85674,172802,38429,175974
66520,167702,179516,181937,131375,20961,30112,104527,77027,133339
89469,193462,193131,168740,8236,33345,149655,59332,173902,130030
