x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
18969,28763,108435,79362,42335,118432,102016,135621,137482,108621
126940,184172,158080,31604,151211,114855,7998,72401,80694,95783
41384,67893,120561,45793,144026,157182,46249,77101,128763,101862
56128,89073,109296,116630,62256,122665,106765,36096,52718,38730
120341,182684,139141,53572,171082,8322,165852,67798,19119,68247
128960,117633,33117,58278,584,151245,41450,39273,95427,153044
152504,172063,161092,21191,24096,94185,5893,40987,114159,149917
89562,7676,147656,82983,69365,35213,182539,73896,119781,14446
151751,68918,86438,40182,164344,180175,29301,160331,141319,181995
182996,165609,136683,123327,69752,140012,115215,81767,190570,156462
185439,43315,163255,19589,7535,189779,140917,84975,154085,109155
19198,110739,173746,54253,26619,173176,150162,89815,108101,94724
38977,74290,179458,136835,161716,82621,166507,66831,150864,117335
143507,111816,184378,30600,40200,169814,144597,139569,13423,43392
77438,20468,127819,150569,96772,174899,138777,160214,148503,16935
91325,62686,99586,179346,127906,82640,142366,85656,189007,193998
144077,74661,94901,178010,47062,115881,94371,117082,108115,156865
102007,27656,5649,89139,126511,12499,195356,58145,168111,13845
111023,59343,192468,156471,37824,120642,24151,160260,74647,42744
114463,113378,125036,30926,64651,51833,20458,105524,14555,150127
91184,53339,40630,13840,25084,134992,22591,27999,173294,155362
61440,176562,22620,183250,134313,180417,97469,11129,95409,128230
69191,132276,31220,105931,79659,96764,78102,160449,63126,86238
188228,48739,51917,84640,94159,177815,137571,11696,68024,28955
38193,85685,128935,39051,22633,124422,163557,61354,129563,168546
101118,93041,128178,12563,164673,157957,70916,163555,53222,63032
136177,85890,130407,68622,102905,71095,29064,154295,132134,85319
130107,89182,137711,113345,81133,67661,168775,22461,173895,26813
79646,39926,30896,28247,91246,119124,111902,85078,183611,165123
115163,136737,147474,133878,129415,176583,16890,137582,106511,109941
78406,100079,53599,31477,81780,154445,141315,32391,17914,93625
27875,19360,187174,149262,94397,46563,149600,182921,18106,88073
88627,85635,26364,27179,103521,101336,63241,108101,8754,93547
46487,26832,162539,33527,36963,153787,38825,66912,107754,195376
88603,111347,64627,89033,53535,125333,5029,73321,113466,145199
55365,28766,134691,60933,190381,55190,15146,17833,159353,67553
105912,187089,189403,140006,180777,177066,119858,160602,163367,146568
167008,13925,161867,104535,98129,133207,42128,142284,117542,101915
39483,151156,66509,31525,146867,80384,141047,65968,133704,182586
54221,144152,99797,26325,111481,150012,17994,129256,164875,133603
25966,188018,9609,78734,177507,114994,161869,1197,97926,127813
35576,179858,52070,139316,157047,143507,25824,144037,97143,142539
13787,57287,184266,15901,17929,6705,165752,30620,100707,14700
191288,100666,124773,38344,181290,96098,19751,32713,35170,22739
40251,129739,107452,180523,21789,45209,162128,190717,97262,60444
5731,77247,158790,78310,24169,119526,174278,163733,34829,166916
157176,161028,127261,96340,57355,26991,138421,145928,80248,14340
77063,68963,172940,190188,10498,143817,19795,126501,47858,194790
173928,7299,98435,107315,83189,104583,165286,116269,167301,42674
158350,60608,36967,130412,10337,174151,128771,135339,148711,97869
50157,58989,157180,176356,158435,122124,66757,167391,24519,105768
157676,21079,93559,182817,91504,14802,8832,20318,16910,138761
108360,45364,30195,175541,118110,183825,160133,111530,171250,87884
182477,101310,121989,124784,28402,80640,167526,13303,146904,131403
64227,69767,96726,53811,154814,161387,113996,141381,82187,172291
175102,97576,50813,70568,51031,132148,158026,50327,147284,130125
54197,59349,177428,18072,141130,7409,185799,102731,99236,23260
5647,78454,17634,172895,126590,53989,124749,48551,102540,95713
71134,187959,118136,29067,72838,165837,59259,154554,147105,193147
108668,103577,65769,179577,164855,40273,34014,153193,127842,81292
20020,30153,149731,30768,30632,49407,98848,172984,143167,146138
45563,186736,140577,137257,167435,112261,8142,156819,6833,162168
13692,138245,130523,154881,18100,181664,112428,178005,97909,53287
22673,47151,189900,9975,63687,150632,65760,78338,157541,31768
31496,82004,36267,176461,51829,185053,120944,76050,9784,104750
60991,122260,54745,142273,145109,177449,26255,48990,17784,10890
179306,136638,172407,73862,167491,55107,21526,190580,122829,22528
29443,142358,126380,122343,99825,105336,5879,124539,58011,41206
194160,153642,126564,137667,115726,123127,194574,150386,44943,64639
86176,93814,110704,57524,39490,23612,146332,41777,45813,72101
147415,41608,5285,117350,172555,152744,174084,29327,60565,53913
143480,53957,189770,32973,151256,93492,113621,73645,160206,7528
24395,191004,17168,99520,77742,28031,170930,65863,182189,39084
125554,195451,89266,148917,101383,24635,156097,31482,79401,68624
153615,139133,148232,90920,157233,70913,54250,111320,183811,171070
175520,179555,160908,87913,30650,9574,173317,10001,9629,9078
130604,151519,92759,35051,51599,51674,108845,40135,9993,187339
52953,190808,106682,92622,108538,140182,7174,23638,194981,181004
94371,102373,182161,105057,97141,23805,159983,125055,127546,14130
154525,152203,187648,14957,110500,76403,43656,179297,97433,183078
36934,182874,191915,52164,7922,170462,183088,93791,175360,12014
102914,180861,39527,21801,105922,104232,76276,170103,188228,21214
14615,85567,170056,135330,9843,108445,167694,166991,96445,123019
155884,21283,133081,169091,111893,44240,100571,62294,69955,16673
105329,102675,39432,115962,14810,84525,63725,140845,7791,5788
135254,21470,26782,69440,62892,21671,18288,9397,35792,162763
99484,109393,19929,177649,54527,7692,60572,154321,193016,64134
159964,138084,12268,154496,153367,101877,118943,156151,50545,152821
169544,189166,55472,119016,20363,23089,144212,133187,70307,98109
85001,165805,51582,51131,33432,68606,76992,9140,124887,127981
66198,35786,72275,128696,166451,65909,180079,60592,185675,37947
42599,46518,130940,129676,191124,65626,72901,22781,138871,102306
88057,126323,53379,157481,79799,10083,135884,103273,33350,89985
135171,164990,195512,136491,142381,184945,48802,18434,75803,20766
143058,12597,161700,148047,53060,170909,40673,49536,6765,121058
79985,112608,132314,168998,88493,26512,189671,149964,18783,125469
129520,117096,101465,26376,43623,139912,40404,123482,61435,153654
84850,42390,91004,12450,129147,150841,20992,160356,97840,96393
7119,72199,88877,98189,99828,161407,193651,7635,53982,35306
106093,97134,158554,130265,13413,168007,18773,162309,17030,131707
44917,83533,67400,43931,162490,104738,38140,31685,48933,122986
188906,130566,105540,31871,117049,179960,144734,153836,72377,149361
78342,5517,175314,135515,156633,138515,39163,19148,56337,184332
131087,101930,151266,59783,40824,59392,21024,37646,18753,21225
45020,146400,60138,111444,195273,76013,152125,80884,126705,137255
137402,152024,80575,175489,48419,37095,106634,80457,102542,134517
159373,64574,48960,122926,181828,61433,191424,143570,26941,15815
76852,63574,155897,100372,40836,46134,151862,102167,33998,181085
114288,35546,128200,87017,49360,109692,123822,59155,151414,191861
171557,131666,142232,37106,170765,140327,78629,65257,40851,90264
31630,100891,65989,139042,141890,137678,132615,99453,129253,88712
183554,103945,97215,20838,119119,22641,129916,141644,39376,153564
99580,128747,116040,137907,188936,86985,14515,193424,76573,115161
9529,30702,52806,134896,111492,142730,165584,174251,185824,117675
176041,97930,166219,56632,19921,85102,77353,43773,85735,166991
43600,18199,14900,27827,130815,27861,48731,61495,189165,165294
172955,182277,187446,106228,51199,77881,45358,127752,123149,124921
53612,192836,178771,86283,100305,87977,85905,31256,186329,161040
79356,157535,84410,27297,189567,179851,178684,151845,88341,17316
67109,145090,66943,162900,158640,56091,36720,72732,144865,49149
36432,19091,90593,51067,115117,61817,118969,143655,96434,10288
142771,108459,28513,98380,104523,182633,121453,159641,187981,184403
44500,185652,150208,169039,96916,155820,28651,4941,109834,181754
155764,43880,172737,160818,130904,173392,76647,116798,147297,163503
130754,189357,184905,1905,94725,56423,10569,117772,67103,88728
125812,66127,183502,84523,162285,190718,6529,115568,83465,51687
33299,88507,47266,143620,139264,169691,128387,114189,40602,189125
77330,128745,180229,131787,177519,41865,117477,50283,114457,15952
61305,57632,97197,169799,50776,73571,126335,38395,38636,127222
81017,132514,15913,177228,60780,163439,135007,35199,46694,96201
37751,89111,74360,19989,64021,132566,112963,127955,71405,84679
26621,16499,18396,132509,191856,36931,66534,19877,5663,91345
39458,61113,96324,76860,91719,161096,32001,87528,66599,32998
8062,188061,172123,80766,117046,122726,166856,99021,168194,33601
179878,70392,174730,53233,150408,85137,30439,144469,6031,116954
12693,115634,80300,166389,46821,174472,97851,119672,27748,177118
20615,89045,70510,187167,17652,177810,18652,107784,165048,26194
73775,23709,99091,53994,107661,123785,87047,37131,79344,52663
78181,74610,175319,43440,71421,14721,110435,95139,195213,24897
108473,83967,44497,174632,77622,168618,144784,96987,185877,52653
126814,44917,28071,67929,134311,23465,105814,34086,76442,122641
126534,99870,141001,146855,83035,27331,190039,14340,119585,171945
79652,109762,137787,84181,106781,58015,140392,177371,9110,16168
27575,66564,113019,146204,40483,119381,108905,131148,193690,94200
140310,152484,126649,89544,133102,37551,68212,132660,6309,184702
39667,74844,150803,19882,90659,81294,98296,101596,90212,141502
39856,105471,67169,163598,38301,186937,50960,44169,70948,153506
56918,12412,179145,153261,99178,38341,194979,66511,28691,114201
85547,58614,52537,180992,47459,40706,181009,76035,90649,166095
144232,121548,178746,58502,173543,9634,32649,149296,186800,151389
11011,27483,80313,124980,32500,88370,27534,157402,187896,66386
29969,13623,55180,93664,11884,59509,181426,147059,182784,161834
92596,163632,59706,73253,67956,178184,159216,124763,189792,127771
121734,151220,161169,7644,162017,149339,166220,31042,69443,52445
12458,38065,57544,122027,86015,8237,16630,50799,191373,185011
124372,118939,146419,102372,172762,34611,20874,76621,40228,68929
187648,173275,35119,71647,147798,133352,175575,113579,188913,192970
73728,143715,130004,44583,132866,97012,111871,130476,119116,158556
136787,21007,137924,85369,40278,69372,136935,158066,3885,5372
54679,6461,6924,60202,177132,113362,84211,28980,24386,96143
152987,6539,165395,25235,190694,152462,165510,182619,48560,188942
13904,33729,20376,28438,169598,131994,11091,5852,55149,55969
49008,64675,157671,105749,63210,146480,192373,125253,155496,88824
163083,129065,13110,170628,160656,158836,23214,25674,59977,125145
29441,84011,14799,159382,142489,121022,159683,61782,134809,69616
180176,80220,194783,30635,30596,71566,46556,78978,8673,41272
35753,92671,44314,121822,63252,44168,37941,89189,168113,117199
107991,146165,164954,170887,63415,110096,74080,31234,30745,183011
52569,90656,47314,184285,36953,24418,91078,27705,63943,28356
68444,119850,127014,106334,63438,100887,107694,96668,109156,93108
104511,79762,153384,23295,159471,127870,28873,185236,7355,51851
149074,80222,129520,19364,154208,72119,78548,190788,135077,149871
148088,68915,23622,10561,157013,151164,164464,138602,62247,61344
161879,182534,77600,666,171777,156887,33274,55952,30163,63428
115850,168041,188518,148987,123535,145153,149337,138453,22866,169814
118302,66276,111737,129538,120581,122284,118419,184642,98295,79506
109683,37247,51720,83184,38683,172063,85085,174009,25184,23233
76621,8018,80223,93553,143781,145452,47715,72022,9102,106490
132140,86107,193336,174149,162862,91376,21977,33900,128533,94062
105350,143908,132119,51540,108374,195663,32439,78993,123072,96820
135008,111339,160433,82568,43935,38262,66378,179832,69026,11442
157453,85268,178165,50520,161607,131649,50741,38278,108457,64955
76239,42951,65310,166157,66034,31121,183734,194011,18674,59977
71685,175003,113883,50321,191407,54779,81137,81780,27781,52320
190241,105377,93312,190042,57590,27848,20579,41447,156268,145793
53869,186739,171228,43707,149716,34886,61167,130519,50872,144580
164286,11402,90557,95339,68736,95542,113870,41107,89795,19313
48508,96248,62785,148311,115633,85685,158614,113085,149721,128874
175393,118457,144009,60033,190907,163619,13983,94482,76711,137107
83354,71768,175527,70516,35202,26607,95984,188608,118309,151215
25238,103522,35845,82617,40647,53914,23246,9356,49182,20122
69767,187120,2555,147419,128146,45160,52148,96142,55709,62727
68324,17678,48671,183335,46192,75866,118984,102276,120526,143957
138636,140266,69051,66519,42388,107089,31268,164300,32567,13927
97178,170015,54378,89669,113461,94584,32881,191512,74420,56384
106106,6010,51769,177449,169268,7443,111777,34874,140937,139552
142532,126682,31902,188243,169299,68363,50614,69698,114170,115397
170741,152930,164704,55567,96695,44701,21960,40155,133613,169252
142071,48529,87050,164826,147425,147019,12886,164649,125908,99054
65683,169299,52057,35876,18490,90305,65603,181167,106433,32871
77031,114594,15992,33559,8724,147962,92893,74115,136131,124712
80576,54671,173638,102254,78067,104461,150091,181020,193786,155185
41993,73901,58082,79287,110620,6050,97194,27234,98504,120424
43714,60148,112064,166210,10486,129273,88856,84207,85908,169717
107024,142870,177933,132579,91253,94966,166778,158248,101459,76552
116416,124267,68382,182880,26850,129677,185609,132401,70318,15695
65832,32896,82841,6712,128025,191499,150443,27330,90289,92650
154630,112400,137374,12464,128024,126327,93605,80486,57855,96751
172468,101417,69940,73394,141371,131861,125961,117730,48188,119448
161539,141042,60179,27342,106639,99260,10234,42745,139448,170257
147299,141217,67559,60539,44692,193749,49209,135171,125187,24275
164446,52944,85274,107882,44368,40716,41149,155378,130891,173668
108378,85929,82036,190115,133541,141813,188289,93597,67206,69411
107941,56753,43130,135738,41846,104595,88787,168290,122172,157097
126697,9217,29961,148691,183796,61830,16884,61394,101441,160325
87254,59982,36499,136518,140635,7859,84664,169530,184836,170015
133493,6220,151813,178160,26595,117695,53161,183916,174309,76927
14207,76098,156806,77854,157054,162011,79645,160065,128594,174585
145750,7172,28338,38003,46337,47459,180393,117855,76552,194182
125277,191172,20920,96318,110157,115971,72741,94957,40155,41653
30708,125286,106113,119954,55685,104565,76056,12041,77328,147206
70153,86044,188013,57710,148676,46677,186748,185416,176083,3890
83048,104297,27874,96268,73722,45640,115568,152842,171520,78960
118583,80425,183980,164991,42851,43901,132579,185946,100379,48577
191212,38924,36829,73871,135003,16472,33661,83724,115095,150082
165040,175590,150126,118514,301,69834,78962,126277,190241,102471
137388,34861,74473,104136,188914,5140,26003,30118,120042,112736
86662,175497,162723,65992,26392,47531,28832,139408,181023,170137
9348,159326,145873,122818,194720,46983,148451,152242,112170,132785
107001,169097,151493,100385,47458,77385,163893,127617,76532,121778
126930,120092,85297,9626,192529,71509,49621,6889,52664,159876
47399,132865,63004,176899,88596,194791,185788,149852,36923,80351
115842,29693,158909,149092,187450,193700,46782,113989,188213,177740
84737,19171,181171,56208,59584,114343,129738,190870,101351,162784
52408,52167,66870,96837,180425,47376,122722,64663,79039,63806
122785,114866,76871,52262,41296,184448,19517,47621,97135,108626
170966,22420,42659,14353,36566,152923,5238,146534,4886,148321
166968,12550,40037,170442,188608,46863,149933,90664,18104,130819
64927,166396,68915,46983,54346,144423,49350,46509,192092,31771
20318,23207,7318,80425,183805,182340,30614,78933,93542,83231
192406,134969,146313,73485,110767,170155,95820,97716,110011,152566
98477,154963,128069,75392,28718,156981,84155,32855,46454,181575
113611,68129,126959,67306,10889,68811,121349,59929,98895,47678
14809,125290,41965,27020,16534,26582,34990,189118,16836,137470
100248,145220,195125,68417,152579,23369,57971,58052,163125,57739
96345,22594,190217,54023,155138,67858,100350,92604,36636,94478
186643,135778,43249,116315,58859,11551,194289,180509,167917,56914
186409,46114,102419,78458,153945,164098,186112,24766,44404,63631
62603,3211,99623,105975,154522,61233,82014,169362,27536,93591
98514,169860,162436,31867,161799,12412,162023,145241,68916,129284
140454,178222,48843,121364,137283,144347,20401,95499,185917,116693
90338,90386,72529,32422,115248,127134,70582,190119,169005,14140
162317,71918,87243,182199,146973,54022,42890,37958,144473,91400
140541,93397,160233,152604,46080,175481,45705,32619,10133,32932
76970,165359,165213,32675,116825,123226,178691,191744,123099,18932
73363,121936,161425,45028,27025,103903,160289,185169,128813,191027
80206,78494,114335,82733,86384,93009,89866,174725,51363,64283
179299,136883,91076,162807,99221,53088,23408,191047,58904,176565
125575,163254,160694,67083,79082,18702,119605,4782,45486,40642
41395,28015,178535,162069,27826,72835,147073,16210,144825,161124
154350,25340,145326,182498,118363,136844,68781,161828,47681,134720
38845,24346,118691,11604,190490,37838,56562,44187,181271,171044
54663,128961,41850,172835,160171,79879,164969,54911,15710,59363
181327,94849,73049,21837,113436,107152,55264,115084,16655,104370
171224,185633,92014,13248,9657,123285,81819,25570,20344,111308
161731,103351,145718,194860,18381,46018,188985,10573,171197,34798
103618,30078,60938,170537,30472,103216,67613,14537,65361,154029
28452,11235,8753,168714,169557,192744,17764,174970,117703,27570
80481,74470,127820,187101,194184,102747,130553,72301,182365,32696
129995,150538,61628,137433,149069,75569,85062,132238,84750,156658
91829,104462,114471,69367,135740,51430,37174,142947,25540,24198
136025,99769,57292,179306,95563,25719,118467,60593,28978,77503
71214,115547,30502,89746,56767,126393,90388,52181,156617,55115
89490,134641,141652,52386,87884,96266,72869,161081,41194,52954
57809,121690,6687,182450,104968,42641,185144,87303,60002,187548
37344,42770,152558,163447,178527,126323,68295,155209,87085,13487
171928,66056,47378,190695,28396,155303,173046,99835,99704,6286
84075,54294,45093,79700,33530,188031,144451,128459,193194,153519
154812,60693,133378,26489,53599,42542,155679,73271,186731,89084
84951,79142,103583,51529,178473,108579,92806,176314,41402,71391
128528,127012,89495,170324,35090,179908,163066,23026,54555,127314
44349,105189,176447,99582,105890,132866,188050,16757,40647,20127
71139,111518,96203,91694,87951,128923,169672,107397,188801,70559
189099,158710,132131,65706,89841,177290,125537,95582,162735,148740
177849,151304,117590,35041,70899,45112,27296,80570,120940,32755
69527,172434,109583,146459,7812,191013,118161,147687,52139,41752
173425,43209,192951,101002,154701,179414,194431,49017,74622,34594
163023,22968,126300,129762,117864,185637,5077,191806,124043,22250
78925,117393,126439,38426,125685,189892,114423,87382,193995,192097
22295,135556,122557,79434,38176,83501,86005,65637,102802,115700
40895,93002,160602,141086,99458,91784,165208,169163,169646,33451
49389,43698,160686,52300,88721,63973,21704,31657,39192,123979
172916,194369,122806,27933,180444,75423,155469,179392,101019,152075
79702,86543,40209,150076,177977,49604,186089,48294,190752,192129
9681,148598,112314,188541,116691,1473,188515,87066,173853,165066
160340,114552,79983,9070,71927,94779,142276,35745,129546,65139
19318,70211,43401,21786,125692,140325,112738,141378,67488,144638
135809,94493,102385,50656,154410,93002,28636,52637,61139,75475
15187,178372,176047,62174,109822,11894,85721,11043,86026,93172
142539,188671,136632,45160,175675,24433,122914,165927,180151,148860
107320,58369,154586,9719,139609,37439,115510,55081,81564,178853
49526,8147,154299,141669,46149,142260,65166,179045,107150,68101
99527,88371,112218,18432,93568,66748,72656,167108,77992,34078
35235,99017,111065,79675,159251,83216,180618,184824,74506,131828
75317,76050,27289,178113,17418,184018,26695,15489,94383,55197
149139,105408,163727,143055,80793,61381,90545,31545,114025,186662
86809,130011,57020,128082,29617,184521,44689,57247,11333,87417
92419,115013,22395,47715,53167,162501,38311,173236,148223,86348
150264,73752,50184,6563,34756,143211,24430,114577,31606,119358
50811,163269,142921,54749,53329,6695,165878,76719,184524,186282
73008,94478,121896,140739,44761,137463,136875,69661,40453,6931
154522,156055,171935,150136,194283,65198,87069,28430,125159,142021
82833,101082,132657,90828,55326,30139,80364,52947,171714,102298
149024,77016,69561,191808,1880,181220,17890,65194,63755,73669
138765,72204,66362,170287,131657,59622,28487,15143,42047,3566
59100,175259,121850,25713,19386,29972,26451,95129,177760,110004
175929,109924,58478,96665,18276,25526,20958,65694,63431,28402
129955,144341,145866,55229,118149,99457,64270,68761,27335,61539
154251,83065,95311,27493,129825,6737,135258,49758,108858,9353
12111,113043,83806,104079,80539,34798,172373,109092,99534,40544
37628,83749,173305,86085,194369,189890,165983,173938,136614,62398
84346,31457,67545,89643,101518,148599,121609,2351,62845,132918
142100,41506,19447,116410,171227,46433,174888,154482,7491,126947
88720,55050,108911,161488,22999,180615,163827,96395,128596,118169
127345,57994,48837,193048,125371,119151,156406,55922,14883,140880
176234,195196,149741,137969,169680,56377,134703,118505,128833,71451
184060,137115,55985,138937,20824,178429,18780,29238,134919,107390
128120,86510,166750,59113,20006,157797,2831,82400,78609,85020
151454,132071,91253,48628,271,24419,135133,35514,120754,60438
145020,25278,86048,87676,162671,147257,28264,61978,3659,62755
59421,124559,45634,97340,136812,164820,100288,124359,80227,194738
145477,15449,81047,185351,49693,168997,110973,67513,160453,177528
135349,174263,89861,194351,39074,71392,160842,177493,42146,74625
55094,90142,126762,151572,166001,166187,123147,57069,88805,20841
109872,81181,87805,116033,91803,72840,171276,188682,23149,30313
144393,195256,129206,32284,147799,163928,69911,81374,57445,88455
36242,133586,73136,64064,37068,50116,56084,28228,21680,149743
116934,67235,154912,138494,131299,87783,71630,19195,146364,76351
30098,57403,121941,9353,187138,121316,29462,109440,142467,169240
130555,77023,122873,83323,24523,82265,111023,190330,57383,116613
42550,194012,157520,75803,68545,122706,125295,55206,151950,25465
64635,74411,9987,73690,130518,54319,143218,89079,129900,142705
57654,104103,161873,81909,123513,76547,177767,102291,95265,183810
96692,176844,14579,24037,42062,112111,174419,11442,153310,122423
5216,75152,194373,186150,103379,43729,175934,41545,23403,51576
113760,154540,96618,47554,133091,114552,71222,54962,17017,56521
183135,118700,15211,133667,33342,122194,192587,12512,156946,129095
65181,23914,31225,113330,137780,23380,142759,154787,68538,114460
69177,82254,112021,60837,85562,77908,155788,54680,48610,65727
34913,173965,42472,68276,83075,164568,34451,62513,134727,137110
82608,175495,9788,151988,59032,4216,17731,160173,65024,111083
51780,157618,53242,144990,144418,101527,18056,129455,147372,23828
155224,67658,165053,74118,146286,11306,58815,141532,140600,73401
59074,123853,116725,59533,62546,139122,20638,47620,188518,152077
122564,153622,142567,141515,191636,80749,138456,27985,55027,71825
99498,53705,105449,32129,182108,100628,182649,42038,142566,83854
109775,131699,114712,134679,4393,185762,65694,136839,131065,173443
102778,162270,39494,19819,184805,22092,155366,147605,35873,70497
58786,161179,14847,149109,163348,139812,52038,129816,25804,72901
139330,174792,35206,153269,138709,94309,194507,113054,46710,150507
29841,6679,103904,128281,153719,44468,14962,54156,169771,53333
91544,18783,68276,30197,153143,70189,179784,68039,7478,58406
183268,186234,67454,30806,9457,65187,15018,193749,156031,133618
12053,162988,44059,46570,39708,3906,8056,22004,53590,170665
106349,178459,139569,160464,174995,102316,174982,156224,87057,92643
174515,185037,111104,177097,193764,30809,49797,39743,184113,90023
74229,8556,92094,96409,185570,110894,72347,185332,48597,143897
95682,179337,183802,56485,108445,60769,181592,56496,188375,143955
179417,153822,96308,70865,8266,6451,85042,62415,10081,157487
71334,183655,64203,94295,171411,79618,124253,154637,95775,78917
138144,60228,112812,6772,81183,177048,31963,157121,122603,40997
95915,162891,33250,36401,17449,77357,65895,191386,164053,59475
118510,22558,97794,119274,92006,148747,56450,7276,24113,134866
70367,35548,95133,124496,29277,44537,77443,186990,10046,74831
152135,19617,11627,192125,194277,30644,77102,110677,169782,128145
17877,6707,144068,113042,28117,172470,83645,142110,33750,162157
99943,155229,193151,127443,41126,60581,190077,28628,104773,166552
153688,140957,79847,8910,132742,14477,58825,85138,23707,57451
66649,94860,159382,86042,94642,172733,51437,33018,32914,126845
97108,60732,81282,170871,87254,46992,104714,160680,48990,163119
62736,107503,61727,172441,101566,184433,146659,189355,46756,158826
128422,155551,11475,193611,151097,138046,6582,143001,176119,46780
169984,10280,54092,171418,158459,30945,34280,189778,142230,37604
98286,123715,64354,89334,193323,76790,114845,113361,143895,15887
23205,44713,163343,123816,57742,24594,88265,25887,16703,80646
127945,134687,185908,54512,89794,176146,117108,26495,82199,121145
142806,113861,46519,170200,60683,22113,140508,42330,149799,20196
150131,176361,163128,190862,129144,31850,154912,55127,28564,93248
85587,40500,172126,55804,48474,6203,40029,110907,149723,194860
53129,34923,167938,121718,182383,63185,27382,3592,79126,106973
44637,100048,67628,646,96455,27100,178252,175706,17826,174994
168718,190145,2703,24544,56795,48853,58466,123887,48089,23930
