x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
71332,150314,99567,32779,108788,195246,68536,83029,35422,187958
155307,7585,136518,161842,185930,79745,161887,50785,164695,33286
191525,109537,156879,91830,97463,29070,50071,95571,14666,108171
162986,20570,148692,115662,114404,115244,12466,186637,173346,110884
106126,138837,144510,66528,175189,99792,148758,65277,146304,4816
44466,41304,179846,23468,160430,164252,177793,157775,158569,3295
78643,187018,71885,143043,48011,94510,49035,120843,118684,115367
10443,109150,137654,152905,188145,9837,102163,142741,154937,94719
132415,147461,156357,78108,111841,19511,91849,71793,31735,47509
97607,69779,149167,179287,100653,23600,95699,191781,62013,149094
155598,157557,118904,68526,53473,30239,62721,51512,33633,92980
126890,121570,49566,172513,39339,165204,93883,42069,142017,108213
29244,41010,97792,80908,61115,94936,76840,33104,24392,145965
77740,60625,25982,41919,111378,30115,145417,27904,46454,108525
81543,96861,175888,121908,135026,137824,77558,79234,132710,72460
77110,91470,57372,16152,170910,18139,131682,141473,8137,38137
123235,18779,80735,31784,163056,78285,64783,156220,115436,132934
60715,5537,160680,28460,79564,60482,165294,35930,134409,110988
84454,142313,78344,77487,184992,31180,175647,125446,133843,176115
175431,52342,147791,21383,38569,105748,100602,137780,110768,148501
91122,175624,2894,79700,45716,70137,15392,133678,17061,6971
152906,144522,58874,41682,49128,193749,129753,14072,84112,110823
122174,79548,66954,67678,59215,161192,95811,195106,165236,115483
78032,183886,115953,185329,23195,39474,9741,94946,182332,43329
87659,11878,126286,7797,166705,106441,171947,88600,104545,183846
23151,141930,76886,77663,129099,83627,164224,131436,80529,47466
94491,188151,57268,126641,82183,142136,36568,82760,141094,61255
21019,142597,47401,4030,22400,131098,57015,64421,20493,19211
136168,55370,104728,147535,109570,87637,182693,171972,81445,53917
88820,193112,113812,117988,92632,188296,169726,99158,1987,150137
98007,78201,103227,188314,91078,183302,168815,54749,64403,121144
163335,149456,32159,88576,82696,89828,75050,86469,134373,168568
142340,150078,193093,134977,165716,149165,81833,48505,23783,39543
27766,74803,113179,71426,24226,23968,137336,19832,162601,107094
125324,3328,78493,68983,187421,94833,102280,136176,39280,69158
39431,182779,147005,155088,41104,147299,109322,111344,67575,51698
1735,60460,105821,86612,166210,121970,156012,123241,55909,166544
123161,15074,24269,47187,79832,119194,57609,102661,182172,144394
96508,123026,184654,140681,109022,107058,91803,104318,56918,35916
108214,121556,87195,155384,151913,160585,103208,117518,98510,159508
110229,71121,351,102225,53883,161193,150181,59829,48854,195113
169785,96498,66344,179340,85948,131535,99970,19060,169367,145474
33827,104829,83013,108431,146582,104826,153420,185002,77545,132356
175483,99212,139918,1496,161010,69437,24822,14129,66707,72999
166697,77509,106427,25385,84774,167960,7585,146426,177895,166247
181471,149661,55862,170567,15689,144473,149493,179421,41274,113634
45306,144919,72264,107614,98112,56753,62919,187824,147224,201
154979,152356,101106,108800,40560,180856,10590,134887,161445,16370
19924,128083,78588,39942,182337,90529,71739,186756,172190,19478
152413,77583,72687,145047,167811,3139,31697,125346,88314,96592
119390,143873,106878,88644,34541,152776,64906,45607,161672,95686
20966,177111,114162,153213,142832,96651,35462,151260,61218,52310
21811,121427,163518,111975,14348,21380,172311,17696,135495,72283
44719,53453,90247,74313,7736,10768,81861,104750,178694,49243
169695,68844,171116,126130,123818,138387,178448,123385,101056,120845
44125,45057,84696,76210,131913,91486,161359,121033,178424,15707
76212,142239,125761,39472,126283,96075,22860,12401,26180,34651
139031,187506,76876,26524,19592,177688,139245,182027,150575,195162
87707,124538,12880,15741,143960,183323,152416,27273,46526,56882
63438,142541,93427,166096,42229,91264,176587,182019,35975,185846
142815,117187,47865,137007,76576,132007,176229,88204,43681,165856
119935,49890,130395,156625,105058,80896,24210,181027,61978,110975
60641,150879,90429,100923,80499,62972,1585,89607,138223,74364
156379,144993,195572,68911,99005,18676,167447,55855,118066,65047
186220,39606,67335,118488,190422,185942,39670,180982,44079,2150
195511,116052,129817,157217,113473,122911,188186,57829,106597,150150
127384,109553,50701,110387,195507,71717,148600,7104,18589,65251
24616,25974,127470,112144,138743,174752,151895,37498,63603,182992
48500,49626,77791,67675,50761,186866,80514,78592,129529,136237
46181,95370,71010,109187,72627,8591,60605,128805,53505,195022
159243,152680,56121,17743,115632,101252,92999,10545,175696,191623
169222,57563,158327,165642,47520,18180,146805,153788,117444,100148
18565,34807,132611,6451,50568,78105,189063,157059,90987,176272
46471,37516,128763,16515,394,35564,72634,186589,31207,144551
157617,183935,107737,118777,143192,40437,117092,170296,72939,17550
45281,191366,176559,12345,58962,9458,178423,66622,150013,102517
93377,30617,125868,38544,63249,87837,133235,76235,36175,141814
162484,69001,26425,35576,91117,72967,129713,67624,189801,59002
180492,122093,140859,62013,8655,21431,90994,189880,102504,127901
121227,185584,56082,53565,130225,120179,96482,172785,186379,127707
81149,29015,51241,52186,85527,180229,42995,43759,61426,152013
170892,49820,53078,33696,129953,108344,162550,43176,182523,188476
82466,138110,190838,111193,16001,41335,79637,129937,185120,89996
58377,22282,49190,176624,155863,123822,47455,115403,119609,149152
179801,116104,49177,41488,135710,109883,189426,90556,191440,9864
32913,64503,128767,27099,46107,21220,53950,13879,161988,114787
62328,42694,160624,107705,182274,6351,181501,9263,154760,106314
169864,122651,46370,36841,185498,98065,126554,26441,51010,189784
10202,193965,64842,85826,24076,153290,177494,96846,89286,191744
31443,169518,184567,176234,95747,188695,60495,115998,26590,6219
165846,194103,119939,62789,167581,49746,35324,182246,134567,181238
109720,128414,6091,112700,82911,103728,180532,168428,178752,115425
74435,69399,62813,191468,70309,17642,86095,65276,71158,147580
189652,135622,8925,36134,80457,167403,83909,112463,2168,161503
123291,104111,123792,56452,149407,110682,122123,24164,73117,56741
95003,117153,44931,149582,161346,49814,115141,140677,152077,152661
175602,130149,91750,178202,47027,108235,44677,163889,39260,156037
134911,13376,171647,66178,111303,64835,31251,181876,112245,153596
164426,180906,30824,160904,195469,16046,13629,60182,134596,169885
125701,195205,44308,191955,140310,175876,169561,48650,184328,28091
32229,69300,101938,19018,33675,137490,11139,178473,9875,54881
174860,132084,11733,165802,10542,69685,58815,148432,35960,125702
62872,149509,157504,23820,94745,72661,62992,124630,58335,184587
152690,78503,135669,148571,23558,64828,49657,39190,66618,86528
105131,140493,6946,141094,152764,65226,155962,177648,117436,129835
192780,189198,29483,178634,194157,171498,116387,193021,171755,179017
7836,127554,8750,152562,34738,97497,62891,112344,155903,122036
184030,115843,151875,181986,150793,120039,95307,195079,5103,135832
47429,74195,143251,50775,190785,194850,104886,127670,182662,17581
150820,74395,149371,77569,10295,121720,188651,139358,193184,141264
113428,87972,125070,25516,175068,66642,139661,67976,34626,42859
156386,131125,33085,18082,182265,163420,59119,25630,62050,193432
121136,118102,16816,84749,101251,45974,153640,66601,140826,108187
72783,140606,7669,192448,18199,186861,97061,52796,64348,72516
97798,12890,96007,32932,148943,136121,6770,154092,141513,164478
185908,172510,59530,23205,191446,21974,45298,141897,101790,120517
185144,155155,57933,115677,95432,140151,113623,36425,174947,187358
11322,185755,98142,123670,111631,162929,173727,129675,44072,178113
168250,151477,144970,17897,146326,67637,114614,118972,6556,18900
34039,9444,9071,175375,117687,158636,190577,96388,128467,41361
75815,109055,192884,180441,161833,174149,114717,61955,30482,144583
92366,179801,82350,60925,131047,6707,114682,160071,95254,176961
168532,40273,74721,54,45288,176598,154312,96858,96695,117546
152948,7649,15897,37646,103863,49835,146961,33374,171899,135559
22898,16192,98794,108467,89015,134554,189607,126337,60365,156441
29755,31154,3695,115515,170774,70475,56153,21790,191058,75125
45160,45920,150968,126579,126601,141252,150504,72572,4452,77437
165177,127973,61105,114306,19360,107972,19545,28139,15655,20699
78038,92157,8590,110517,11043,8963,163621,141420,15316,92735
164285,44284,8427,72011,20726,44454,26725,98271,172465,93204
143836,116977,133904,117207,62268,79599,167629,58761,23918,147239
103674,97902,169678,39019,21817,169863,18736,78677,106706,152075
27086,97065,124478,115434,165690,42634,103687,123888,50138,112083
53126,19777,40163,160515,138324,81185,93401,168282,184434,161323
47866,11536,41916,104881,17246,72682,136517,48017,289,190156
91421,171285,164133,115382,107043,147942,58041,116018,155967,93997
89126,71439,8712,119485,179306,46858,185000,139406,42367,178529
150152,176490,33212,61615,72655,122225,58071,28426,176998,150585
39704,42577,116905,149049,88326,67830,5901,47172,75201,69708
119260,190564,53494,43347,153025,182051,38300,98643,110265,118272
185239,171218,112054,73868,182893,193221,17366,53740,92425,2298
84510,9644,84043,148121,182843,77991,194686,1542,76871,8958
55371,178679,34671,174418,50596,166668,159640,25874,5942,175827
181861,98869,115325,39671,14920,5830,52050,90130,146281,26032
51333,75070,58475,68079,17941,180604,24528,44844,193788,176148
167242,93754,153618,107150,37483,12420,2065,121880,14551,178004
168180,112690,180881,19657,53946,136215,59813,123347,15137,8090
135605,37969,161964,195553,179083,12095,169123,15330,89298,102275
81982,26348,54880,91900,28196,20380,19732,69934,130474,8248
3831,15282,23680,171185,160363,135091,62627,38442,16351,176604
164268,157676,43147,158844,108586,90366,31380,156340,160584,57231
166373,104477,80804,21397,167625,177911,60452,96828,73398,81619
121165,36031,86447,69372,123864,119540,186497,128537,170904,189933
61873,43159,167924,149676,65444,171834,101140,115606,104632,49445
24070,133251,80918,106075,154118,191622,32774,182922,120873,67154
170676,135802,71772,34267,10338,99845,121547,13745,118402,54960
31446,37678,173738,14110,66378,144884,115139,180979,42639,86346
21487,45613,64562,61418,173206,181735,137668,88648,101609,166506
130318,156718,43080,11754,134777,181396,163977,124650,44286,129172
135667,170915,17058,120616,171965,45962,176106,188649,115656,116749
179932,26401,124818,73662,35950,109052,99387,28341,146897,126105
123478,83003,12473,123571,115686,38459,122156,42989,107308,70551
100307,69425,174702,41363,42394,158772,168635,187380,30651,69461
159716,135442,179279,159684,152158,87753,8012,179554,190643,6356
69840,52133,103328,20904,190628,15603,183325,65845,166699,35011
88070,83680,165711,98844,66922,175414,15245,149578,129865,170080
110963,126415,47452,77855,50900,118906,60542,173443,15611,175490
23060,10908,144778,60956,58067,159714,97736,70468,53263,22612
105431,186242,103930,100305,165928,53681,138723,97491,40994,133771
64218,100482,181814,81129,194881,113604,127847,70348,176366,151928
90236,30701,166694,55839,132947,192039,107672,149893,65485,40897
165705,119719,26640,17284,38661,45653,144605,194583,132199,20430
80611,111099,104952,187465,7328,10391,5531,35576,95795,75059
102348,95308,139265,53142,141358,96425,17712,99898,182970,92188
52442,105624,6746,15978,115829,144414,75867,61463,123204,48135
36104,41717,115949,97854,9849,93764,119118,33693,140453,9350
147600,124391,59227,168690,69907,121690,33435,50337,113664,184145
111996,144361,79819,91704,191506,166349,67519,169713,86907,191617
35887,146305,83282,18511,964,190496,130625,177172,10680,168584
90787,10010,67715,89080,55576,139122,155995,129262,11831,184342
87168,5604,21818,19301,44426,36346,55727,59928,165811,162762
107246,177230,20739,75458,91730,114682,7133,195417,82077,8424
121203,160542,12289,159163,124913,174546,140763,12158,86334,62803
99707,156841,148728,184938,38360,131342,37809,170211,42570,122070
40255,168123,19126,193882,996,151238,75962,60481,143133,99641
3185,35498,166888,136655,25660,31713,54539,137742,108252,150715
102210,108997,60360,162258,163093,168723,94293,12072,42956,89522
21792,22153,171854,154805,21170,7053,128738,195011,107529,26065
185720,78591,122620,83041,194724,162157,160388,34385,148310,168269
14569,104535,192142,19975,30697,25588,177876,115254,103841,108042
34365,81165,75671,154623,128983,156461,60068,77741,30230,135519
192000,61952,134429,76758,175434,143734,43327,45469,105926,93809
78810,163909,12622,155875,145,60302,15488,46592,66343,174134
68851,100496,130152,101279,18223,154442,106889,128876,35921,92512
127764,91911,151890,37287,117032,86819,124706,187890,147335,47874
76308,148211,166484,31837,83051,43987,90433,107462,51289,113858
84860,60972,187906,95279,14428,16078,70713,99200,186148,104006
113265,73229,168404,11289,131068,109520,50471,122845,62658,98442
194920,91300,130390,159798,76613,177096,94993,4088,68606,44672
139767,97922,161031,161975,87286,32470,155177,53864,170885,147335
82659,158036,176361,179370,97746,48813,90402,48868,138149,52927
150298,163717,73943,191617,190853,45483,84355,20767,24643,156555
22770,180638,164052,55507,53020,145187,78015,68204,106796,164291
73152,96074,41309,188039,49398,132644,66518,87536,26675,46189
77196,23467,138833,103284,186553,154940,136392,89073,24376,123365
182401,18140,36121,5338,180987,133622,129234,117907,79117,5115
90139,112603,97702,63926,116025,39995,91905,30092,122523,166785
155631,87295,97665,181181,32148,65377,173167,99380,119420,190190
89941,187661,124046,107630,11068,53813,95446,180601,28015,30548
5638,77631,130731,152166,42672,25042,74771,136817,10598,70750
411,2299,28910,9199,49926,113650,72055,90825,98392,56878
30581,157457,102475,135491,129720,169618,190548,183391,148945,180017
34684,53996,125181,24758,70880,45048,77654,167696,75633,91909
34048,82708,150451,111983,166781,76937,42452,68768,111640,168172
79063,173916,115063,112088,189937,157319,179092,170142,170057,26594
109795,76311,99164,171764,193870,127747,113140,32012,29564,193996
179336,166904,12138,21182,20397,50770,97697,52622,132630,15130
169979,68266,159379,165186,18551,173444,109393,34546,172943,144247
158069,100080,176771,177238,36367,72181,14451,128672,42877,144211
72287,31464,127787,81395,79829,146699,62357,50626,86812,67804
132435,163774,135172,92123,111151,176610,70838,75851,107077,56583
62981,53078,119791,93347,117197,149331,132593,188044,181205,19272
151766,107325,35246,143015,126158,186827,53204,14549,82217,104081
9568,144165,17995,69495,21267,161056,159968,139891,120643,186409
88672,157426,419,16528,101649,137767,76050,8958,7854,122854
34680,88958,80215,76508,24705,144711,6879,64686,86365,46588
140328,109768,128765,16487,43333,80300,10213,154178,15384,125996
41348,26189,60608,11670,15410,165888,41553,63373,45011,143679
84962,118097,67336,63259,36855,137073,7896,60648,160446,26031
184079,163016,122387,72713,77622,56270,36863,167838,20338,62176
174137,54226,130124,52494,102003,90233,67046,86409,9429,102545
79570,43279,49450,177878,185318,74445,102709,43931,183332,50663
23816,81503,195355,81130,170325,9244,185475,81085,155936,54840
39072,133719,69992,80338,6905,60384,102988,140375,76619,73064
9731,158997,56188,193108,97171,51432,163734,89873,116507,103567
94666,125469,58498,106897,140336,58480,159745,138942,154316,41900
151800,131415,48918,14879,1644,191127,48360,172197,100384,82665
19439,140983,85019,105521,34748,193760,85228,20853,31729,16712
115311,179780,49717,122585,97921,44954,30823,66441,170727,85593
51039,180874,91043,121573,35554,63520,121081,145488,89272,138440
127137,193358,77547,101697,38882,144243,90986,70671,63384,147634
117157,32745,25666,137676,179672,112000,32864,184683,28712,118363
32199,105493,14157,11984,180929,158574,26205,159877,24727,180928
150473,163729,52683,43643,100311,37598,184351,124103,137118,20297
185196,146834,18014,181806,70295,67963,92149,157501,137457,10493
192324,175435,168427,105976,145675,90827,3223,18453,79831,41901
103364,162007,180079,187725,60958,101072,1474,62264,135864,109260
39701,176048,72332,162785,161725,120991,182154,109912,125077,48944
176887,181653,82077,92744,82045,185842,193123,164770,105156,177605
150917,127329,168005,27082,127251,41212,57534,147298,122806,30083
55065,28578,1438,148821,106517,164134,191228,185669,67500,139870
165548,114425,168497,129125,126130,93811,154902,176812,37806,77688
90973,33078,100301,188445,116173,55734,160043,55832,90637,31240
12958,54971,156904,63943,52218,95516,180397,58019,46748,174967
122224,107140,18901,120766,99834,66116,66411,121519,121668,61376
108371,128834,74392,116351,131346,10484,120841,150549,78006,97357
64956,9174,100384,76321,43601,123248,63789,26524,194803,58439
114700,29330,85781,50342,190513,190346,61063,132,186423,108371
17989,142579,49878,121086,189377,158148,100614,188022,36617,13269
48000,160724,76964,72264,142056,53786,151926,109483,133808,40045
141435,75268,190000,18991,16592,186497,140598,39526,62802,12705
63215,173545,29289,89176,61380,61972,120206,186993,149690,140167
151252,26614,72931,11152,50191,43658,168748,131866,29133,85156
63528,128086,71225,120090,110828,78284,185362,41370,131779,178960
179142,22348,130480,118152,79801,179890,89062,39278,51446,19655
136716,124583,74046,180678,159401,17468,101266,104018,3649,168490
51884,15202,102719,27355,48206,17663,126570,18297,57999,120859
122387,140442,150925,61498,88887,40470,53827,118292,166822,162764
68959,122485,126159,45142,32748,43345,37821,194507,45030,67018
84107,54154,98336,76963,182080,44708,182755,108238,123991,20596
108279,63407,112287,5856,57537,182522,45528,159802,122373,144709
26483,97680,169759,24911,18714,138190,181163,70153,15203,3980
87035,131027,176720,163237,68746,132204,60221,88273,78319,61975
149797,93639,21909,77524,54648,159188,105470,98510,108990,21083
82264,88930,19670,75828,49003,171939,118453,29351,22801,20815
146352,111250,139103,74785,84679,177031,124530,68899,64638,31135
155355,138478,125056,184154,116056,14599,79453,142321,131974,85068
167948,22298,188457,192073,113166,39071,67068,63509,162216,2705
117925,151353,126855,125723,59498,173568,89573,113325,6101,24224
16510,23995,75813,128407,135273,190153,39680,102919,84270,133743
69760,141807,19009,144390,111846,42422,159698,162392,155489,37121
148298,172999,109634,63605,78336,98432,37724,72164,77524,67695
121581,158511,74746,42451,74299,100161,167872,135726,118772,157061
56177,54505,4550,149747,173211,170157,23641,51767,167982,26025
16901,121153,31216,174552,11912,148793,95975,143128,12692,98259
133333,37823,90942,129514,73740,54370,39448,3884,13383,97097
161397,164197,28972,133474,116737,7392,3990,165647,135330,119162
176245,185682,19558,40404,27581,121292,31609,162821,73396,135355
177043,56557,100223,176366,148347,108414,193227,24844,87710,69540
107484,129606,9115,85587,26679,105160,4917,193157,114524,82326
93973,132966,183667,143407,62614,98461,2026,32598,93434,152933
100859,143729,34410,39053,30179,170606,165191,3814,129907,80543
77871,24338,60715,162882,46412,94720,28796,162510,49665,87290
142426,108656,63724,41187,190592,177537,71717,69250,42152,39354
132851,170409,50104,80776,16086,62213,12798,87534,54210,120140
122440,32097,22147,76467,165628,96437,68513,168550,129784,138713
144827,103246,49192,19358,36682,96406,88785,156414,170668,113024
63234,149369,195031,43660,46099,154145,38201,168775,119331,144464
90721,100954,23310,173196,44586,37743,167484,76720,181396,56551
181410,129565,158164,6415,167786,91167,23800,112204,74491,31506
51793,167527,180341,79923,57982,14934,133984,191282,45355,67073
137924,165430,146411,26825,51417,25214,75226,116941,100119,92366
154070,151653,84327,193440,156447,17714,39470,146404,109322,30390
142111,126440,126898,11831,83654,138000,17895,194543,73750,122770
40153,140814,76077,140599,18363,165973,187223,39793,18087,39175
31884,79946,151594,136669,78567,147821,35256,117800,88201,111267
48276,183642,46360,72903,136043,178523,113916,9887,40106,76537
80666,169631,9576,5321,166949,103039,161338,101110,103439,59093
102491,180333,9560,68169,97343,106852,42458,50462,69161,96439
176554,12588,95000,125286,28195,64864,31889,170761,2806,99638
85952,94277,167157,52734,18179,137091,82569,104181,193640,84736
168254,97577,122614,128966,70161,105536,12018,156420,128724,128530
64642,23084,146503,21810,10585,19162,117942,14901,91575,103292
23993,36686,67837,125514,134568,28029,126537,103277,190814,4942
179874,17799,536,142863,162424,170731,140193,123133,138782,148511
33890,142738,182168,156096,185857,110375,23164,13327,123665,82373
133296,97918,111714,85967,96021,81112,184659,86604,54581,91181
120005,82388,60985,105821,148788,42901,46696,106122,158218,107121
140268,194439,191771,188927,174100,70281,90258,144265,97509,44428
144181,57138,141268,50073,118688,39039,89421,37631,50055,190771
28695,72355,73627,178259,54298,133744,10060,15778,23296,188425
115279,153521,144600,22427,122468,59616,119923,21599,13988,61671
86864,116897,73686,181101,102948,148890,171533,121884,32376,58597
115943,43289,11771,56500,92506,186454,172959,67228,163684,96068
134001,94042,132570,98146,71418,183241,18636,3100,92247,104422
66767,158699,78518,188933,57133,116633,136149,57437,124559,177378
97854,47150,173322,71051,82405,113204,73621,39477,108208,35610
194990,166284,14734,83004,114524,167929,71796,101704,73009,61554
156457,137485,176377,154797,108924,132785,85238,90971,181304,165953
70186,8589,60617,6230,176457,97548,96712,9975,125343,121558
154439,43876,62180,193973,134578,79211,98229,195440,121014,76156
15440,154324,120966,126380,10633,57240,28063,23465,107079,160471
138908,73417,74081,143077,62177,184107,75929,55201,125404,51099
118288,139905,171395,77005,67377,53500,19181,108929,61095,110203
120911,14130,68572,71864,155356,99881,174279,176605,124782,124621
66650,9804,95132,130894,105557,63784,118126,168876,46759,134214
9888,139063,71025,16757,140416,119782,57797,29586,92538,83473
101991,149973,172695,171774,49838,190281,143300,30511,43732,4688
95012,186577,98506,172845,97687,194012,21815,87495,67315,114538
160620,71853,137159,84311,180836,187510,138908,87816,191227,125424
44741,188492,130982,24892,154081,105257,66680,123869,134240,20340
20026,70869,146787,69447,151499,126988,72444,185267,157724,16039
50063,16924,183727,93259,149249,69253,15832,22443,60879,157976
190863,194594,58315,109988,25673,194337,184762,75898,6872,184248
102230,31861,11760,142500,24164,112661,106478,65972,145110,108218
167573,150571,172471,168198,70498,112573,56564,131019,65627,81265
27493,152622,134068,99959,99462,83747,138356,9056,45322,120680
90246,37412,58555,161077,75928,68552,170621,5876,126246,20914
40875,112581,32411,10128,101622,5436,58207,16642,76891,148108
