x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
48329,11877,16400,192664,81355,75219,180085,58107,191953,144160
158737,100339,119724,189080,68131,92184,112762,24477,90425,189727
124174,148870,117848,141070,163021,56869,167570,126226,28359,191545
117159,31540,46395,81363,65646,56501,37711,131443,140338,144991
26277,13247,96694,65810,7512,134977,23645,115728,152763,155272
131165,128030,139356,121546,87340,135317,155987,17777,153481,155858
125787,24296,103723,14842,56496,118335,47119,166991,142895,39723
69044,109652,89212,60411,55481,139816,152093,79149,161257,163562
59765,15605,121755,89697,101240,167378,70227,24179,151117,71118
110678,49284,82053,82117,8822,13014,165603,38665,88607,11380
91057,180001,171465,153838,60598,84233,181356,169745,15453,146941
84547,86161,18974,89080,27192,14126,45310,188141,95216,117713
172320,161919,60871,177239,153034,122001,76992,29448,141504,107781
56244,110864,187693,43148,52710,42961,50367,139410,12474,118403
102990,164642,155914,102925,114550,98060,99107,88078,127064,93439
156287,37594,14504,42584,111478,110135,132863,164700,92843,66044
182874,124608,181393,63900,115159,76318,61799,77454,101423,162057
58667,113970,25908,123032,130772,184470,189374,1980,51939,55380
147786,99671,95134,45523,155590,88092,150663,100280,173503,40945
92189,25779,150934,190154,155831,95394,109317,122963,170794,44219
146970,150665,63419,48608,53387,113822,65676,58291,195592,184151
160731,192122,151715,21988,50398,128237,193375,135480,193611,141086
40641,75430,67345,57277,141103,110919,153898,193559,108701,73453
24497,116663,76889,61814,23103,80444,12723,91098,132243,158058
60743,27422,185189,149538,44287,63103,181715,89751,11241,96256
38898,117319,137984,189834,11323,172829,67502,169237,66444,80129
28899,191402,131474,139842,194497,26611,18761,39749,80695,175133
111531,29222,179705,151935,15651,102933,172237,8549,35839,167566
29770,137154,43315,157947,25498,25283,20847,127435,12995,26539
22854,37873,180794,119742,52243,176667,148393,47185,166392,86223
169942,153582,39488,49731,59598,123656,135048,73511,150870,152014
83583,51742,91913,37240,126506,133344,69518,103378,102655,105778
27967,191707,105870,193902,55060,99203,12605,191232,101581,136010
15145,187396,83790,145751,41834,102042,30487,57511,75401,68563
35266,30372,187500,176871,189439,3106,85256,179350,187497,188005
169035,149139,148738,130600,195289,34055,14510,144790,60597,154034
70665,114494,15319,90131,51219,148696,194979,154029,157587,134982
58844,167925,76023,124131,159275,84788,9875,103063,192456,70702
25888,146828,106220,86029,185088,19395,142428,40647,12132,187612
98204,67153,95544,59140,118963,69294,14049,147387,87144,61001
111376,13174,9322,166281,138891,51367,192824,161609,6408,392
151658,175104,97907,10032,181672,47671,84791,165213,166832,61508
154836,191089,22454,105456,11117,98501,97185,92143,57885,75300
65195,153127,119127,30303,76082,68961,92805,164873,36369,28154
21327,146032,309,146698,99674,74607,172122,137880,146982,115183
148989,160003,179123,140625,6011,53890,94911,6517,42560,81387
60620,154382,74492,186880,134459,63396,130404,156776,93282,23131
174067,155755,24095,34349,118923,54549,6702,186638,134308,96060
60549,67731,175951,168162,24675,37493,81560,32553,92943,65011
12725,70283,103089,148658,144742,173897,190974,73861,132661,56362
29416,93473,127302,45060,60513,49519,113384,166987,149696,79728
134519,144116,79126,49415,163937,17764,33589,3665,11482,131989
95353,46885,31714,103989,189674,122529,134583,50866,143330,39906
105506,101785,59412,31701,22075,186290,23139,51042,69450,140637
25605,33324,88245,77509,3581,52908,131364,111504,125959,123931
69812,56520,118563,135243,175142,108033,12478,71197,172516,114284
162228,112962,148937,43293,119209,177855,91471,149316,146991,175582
157983,70690,90415,74154,73228,58299,112925,89168,120127,133879
39900,23920,77131,141222,160861,103267,381,182061,112913,42635
180255,168114,78378,17082,9471,138845,61189,30456,130469,5933
171882,85890,40437,96600,73338,35435,175429,146205,111366,118016
34574,140580,18928,6889,29782,38536,98510,15496,19936,140746
190618,139838,126012,160460,141276,25478,141911,33102,153094,117345
92595,1338,152911,53059,150980,99669,145047,127769,177411,21986
98754,18812,138826,25882,10353,6631,43088,60204,180619,137349
63055,102703,165370,142691,17615,60890,80399,88812,82167,149085
158350,126355,158096,177207,65588,49533,82816,98159,177485,72695
183698,35480,39113,182940,33531,15670,22687,193651,58983,153975
171578,20650,37403,80371,156200,76232,20248,102562,45452,155568
99195,19803,181825,6182,173678,140694,35854,34900,59522,9422
81383,97089,21940,17191,130972,14518,147189,135815,67720,141850
6242,172775,103751,120005,89539,102285,52183,71043,163884,14195
160029,22888,113709,82610,106859,79156,177939,126548,92463,120197
111662,94593,141756,61368,33164,187271,159426,68284,22208,85872
113866,99965,122236,10917,46989,125550,190817,109815,11903,16118
28221,172205,7570,80325,82330,75338,174026,95633,24912,60374
181235,29764,177837,57196,153067,118554,140534,30586,98922,112143
17081,14425,163272,8097,28409,76882,40823,76306,102814,45645
156827,64222,162148,136018,71685,97654,104140,105766,14882,31798
172020,43578,156203,170006,99454,168945,161037,166952,111746,127164
67489,98287,69673,87945,82443,18294,119966,167974,21303,50496
172155,190365,74136,189567,44663,8849,142450,98876,73939,188431
50110,62848,176411,127946,147661,107893,134889,13945,130635,161835
60407,109694,178512,59506,57458,148135,33559,127187,32448,148360
181974,28839,8329,15998,10867,118697,146286,161628,42919,142260
95658,18702,17133,107493,94561,23393,130462,87879,97999,28217
173391,36935,114008,102463,175911,156666,172731,108859,12404,113845
77082,80080,30360,105327,10670,5879,118712,152419,25194,59846
3354,173000,110584,149365,17076,120335,169895,182212,126284,145658
175939,101416,121658,90826,167177,10112,36606,122295,161925,15465
6291,34522,193230,127704,81888,170956,173588,71208,80560,141048
127656,51969,102821,40536,25062,77156,9355,185375,180727,46031
43834,177533,170050,42901,108130,17356,61168,195601,160345,123107
67580,94037,29670,134893,86815,186257,61609,82270,63247,126424
162585,103666,181812,149248,150831,57060,82390,97688,181102,40727
42809,169240,188443,193999,69694,169737,165568,151306,87385,121414
60134,178963,31706,81886,22755,74066,117845,3006,106062,45093
95369,134412,85168,105737,81016,148718,17426,182465,150138,135978
8141,45283,26729,28318,4694,46768,52189,63013,104298,170867
25340,32803,141210,98631,33139,73646,57559,13163,57060,108014
65451,154077,87532,3161,101127,59713,23895,56216,94397,151373
120363,8249,120759,163007,159153,135155,79584,22113,97716,145436
151783,47555,46624,115879,122102,131319,49384,61308,105172,141968
121084,73401,62240,50933,71036,25116,57810,192398,133290,112911
5703,40794,191932,140911,97106,172621,76403,88087,131602,91624
64906,185220,126086,11221,87439,98890,8910,54655,146430,73455
175410,144272,4606,192603,180913,84296,172579,25377,98777,174694
19469,124773,191426,85017,71716,185406,176599,193611,86949,47398
15350,98593,181164,116244,111170,68380,11434,31911,96648,137665
166544,159336,185927,139439,178191,170944,146307,26032,154040,168208
185611,184918,119242,94387,48667,39176,110408,117069,66529,149167
115247,154177,80994,75080,48933,144819,13734,178795,64872,170597
108219,169884,179509,114358,73625,130101,151858,45461,8678,138326
88172,185652,61493,173507,191934,5889,85180,15825,32582,140255
64215,99457,31621,86885,29231,78694,122254,55653,80274,17343
157771,57859,41457,124089,86098,106264,104934,27181,35537,187712
89554,90799,129654,192751,188592,87553,23557,166286,147888,35417
41735,188418,74837,87046,162476,103489,81497,136049,10716,73719
140351,113554,124311,118617,167754,89063,164093,13335,138333,181329
24780,145959,162482,152810,182333,156876,185372,81931,51091,163623
122601,7360,46013,71662,13307,174023,93314,31461,169488,32406
167515,65068,126183,121367,153102,157904,125097,52174,68141,122991
169690,128402,122859,7822,165246,59839,74484,188554,78859,65669
11692,151019,95999,132664,76922,66362,188497,3920,53730,112612
96590,179963,18207,80897,40079,51058,80190,187101,130072,25961
113839,152727,146116,110763,189268,91762,27882,48147,22476,170348
177560,48689,60736,31146,108050,167443,66662,186183,94099,87564
120901,4166,105832,10654,170542,18727,106766,171784,39235,155983
29595,39124,923,51942,88288,132514,40331,160017,36282,33641
13231,155401,182137,77989,64813,64512,48896,194189,91588,124555
79879,29090,185277,63329,8457,95174,20265,136525,102578,85856
68865,33467,178907,169580,85356,183461,23889,121328,83747,95869
76724,78957,175925,114336,140023,174353,45318,184247,151069,45529
169415,119610,58851,118044,45248,129519,178562,168167,31403,188387
84763,101504,131152,75823,184344,68567,124304,65824,157241,137929
46885,106885,63994,60897,123580,44870,80546,174342,32958,42492
61844,103321,99132,148103,87873,165986,57293,42290,147342,128254
112253,148779,24783,162957,115273,93939,96464,44277,49780,153941
40651,167292,61344,122049,84197,138226,174557,155466,89003,58927
108781,77688,149981,192121,6590,89336,132612,52721,107860,127467
78434,127066,145801,41696,194574,46699,65655,76403,145890,41112
33061,1659,10103,186618,103781,19232,46113,151593,21433,29765
117157,142521,194027,36214,118297,126383,89181,59971,28794,49872
129677,148289,107464,163296,53094,50993,52107,149652,58673,144981
9278,93839,155427,173161,155771,140051,183889,32130,56892,115479
53976,33284,16750,29845,68867,87281,137505,158722,150307,90645
177852,46368,65662,180882,57601,166888,180685,168371,126844,62157
149818,178981,151443,63033,95147,66011,43517,127730,139802,165430
147017,63537,105113,22081,40685,162201,94912,143319,75812,57714
85626,65119,113602,29837,151946,15413,189847,37882,159483,120071
61298,19963,134662,118156,92160,185680,29752,145718,118670,177356
138969,180282,84814,193504,176185,96839,27253,146236,104436,22793
94935,185333,194198,108846,164883,112719,121554,14653,60197,125991
5284,188050,82237,122667,138436,158523,45609,14696,162395,117673
73038,120674,15991,94825,44733,73049,103955,135202,52220,11531
159998,30556,17004,58578,60340,101129,139339,72883,49301,169146
51743,100972,160302,195592,172290,119595,51992,61363,124174,191007
187288,99095,113435,165202,173923,126642,65877,132495,186239,67303
160567,12700,89250,63988,161379,10859,52276,34011,95170,135233
117621,73867,162314,142779,32285,101474,129144,93570,98347,72944
27780,76730,60801,132031,44895,107237,69558,7229,61104,61466
29930,58488,190418,87384,155052,54079,82290,88555,168290,168743
6616,153808,188017,97602,189442,82274,153052,146781,38700,43865
159120,161102,41559,27077,42395,182003,51951,181717,74513,111791
151462,192636,53170,127566,56627,27229,195481,47663,150066,149114
158727,131500,97737,42556,142737,8221,150372,188978,35199,50716
141242,38836,66365,148876,71841,127945,163159,157455,122614,70580
64538,83694,30227,28038,189894,187272,1166,173618,7866,187770
146370,143184,73872,117983,118586,103084,86719,27533,65414,137500
135873,107016,107028,110346,105993,67859,194390,155507,143576,14961
91698,51878,162528,96747,155499,41222,64559,110694,117384,143880
182211,158367,90161,51063,21550,136345,155425,173119,166750,57578
66992,43761,26809,98516,60085,54934,132523,9444,180133,71735
64984,67252,43234,180230,103084,24416,38300,74110,15750,160289
39076,83151,28359,163438,116315,158364,100480,56713,170282,95807
42723,66396,45397,14256,100051,60288,58076,114713,77627,122846
14834,9965,6577,90852,185261,149529,79079,25882,185667,20936
167069,45575,194669,77629,134663,120269,143841,49992,193135,110190
10575,179588,145288,55665,134423,72990,95246,108609,169970,170490
80159,59987,85481,13427,75349,65334,82647,183438,99638,31505
52725,160424,136744,99499,183099,40646,87617,26210,170707,117657
100100,63360,43738,60953,112916,129748,153553,174814,161851,147507
172530,46882,105081,26639,132508,150725,24464,37691,82195,178620
126645,78737,171859,140850,19276,73610,76959,52342,126551,177113
56390,130734,78748,163577,65895,181436,178103,182554,50609,22234
188748,123469,177261,173316,158250,137605,88368,156525,25134,20673
178199,98792,108883,145029,19633,104626,186403,110847,170981,42450
70830,31414,35617,33192,43565,165896,148232,59325,193876,194239
39528,36047,156886,37237,30315,16558,26363,152185,69825,39806
176817,92889,129867,19788,143809,21662,41945,121553,99938,71979
68354,2135,69326,122175,192837,154388,116708,180619,185886,72214
174173,64499,124759,115842,129381,121477,121153,43345,20102,149829
45276,93920,92914,125937,166247,70823,64069,167733,25511,127282
72732,179396,31790,154485,108052,7418,123050,28456,5711,57309
181530,11765,69934,171300,61324,8847,126718,161036,115079,83283
10131,57843,151507,88142,130216,114598,82740,94770,121992,131083
143885,133377,28033,142229,16146,33785,120918,185845,36295,110004
60352,163270,8333,117982,17081,24006,80244,59194,152433,101647
10726,81044,189319,87288,184082,34490,34976,90781,35857,44267
111306,25201,136935,166887,187703,58120,157418,125560,66754,116633
143937,192680,180620,142386,23732,81415,163160,112751,37692,66451
36882,107021,53777,184236,180260,81704,156552,128624,26447,5640
20214,10712,39528,23195,194524,190101,23348,82671,25785,99936
77161,191357,96348,77669,38098,145757,72334,136743,91967,148959
109219,119252,157702,6739,175675,90560,5674,88987,183360,110192
104461,133010,179898,25562,97409,164807,160456,79750,150060,165779
66660,95705,33630,111066,184080,106548,163590,181046,109901,135250
152590,112963,158403,69271,124464,9603,54156,191619,135664,30383
47546,7296,112679,75331,61612,176811,12154,190750,157352,135540
181382,51647,5739,40283,37273,73067,20844,28288,191934,153555
173457,92543,143476,34621,36897,189696,35565,96471,114746,4845
140657,40610,161888,183137,1568,788,184058,19244,168999,186897
93650,18653,99320,167581,23583,2430,165969,73237,119318,45523
100450,193179,57984,78579,1374,61221,11802,141556,133433,134667
16173,45979,44544,35323,160762,101147,90036,35126,9783,145746
167503,113647,128083,72917,34902,71158,48221,177689,86182,121458
19955,152567,153550,81107,131975,84089,106345,87900,20860,13805
94854,168180,172411,193093,78868,90533,179925,192590,70864,174064
11478,141803,96143,38277,55644,16339,5683,112936,155206,30709
26799,152261,75528,114107,22768,181077,173431,85136,168480,174630
14638,190433,116093,58886,101551,73057,113673,186607,132848,60825
124253,92459,110620,38174,95308,187966,20171,89151,164803,69553
176553,159410,42245,38185,88437,132959,167980,179443,134039,184454
149699,97329,95967,6795,104549,93629,58289,34048,67426,101532
73355,118052,101191,70723,53462,111631,29151,17491,97879,163075
104344,192944,53705,90652,149782,173824,73866,179306,122163,131152
84324,72648,25071,1328,67561,157324,163252,191522,101181,102785
155669,75096,1956,61044,11205,93659,21221,126138,169467,96811
83558,171250,13539,100605,28871,71038,90097,87916,45826,151184
167985,75980,147336,132747,159496,128509,117100,190899,72166,109475
18930,28443,176439,150202,87656,143480,63781,72208,83241,9353
186962,187816,14209,40264,68001,152316,2613,166735,175594,120510
188114,66781,141920,187063,30729,61102,108396,40278,96906,189165
125551,129392,136966,92912,86017,81035,68835,104755,120108,143497
18029,144402,40310,53829,125941,136332,99530,111928,191912,107587
105184,190818,193202,168997,181272,164136,184842,119730,38613,172046
180900,144957,25640,117141,48279,12273,185326,96711,35656,56254
19474,62366,79745,167268,175891,8463,132034,69300,48072,186798
120827,2380,179733,121769,95742,174626,99729,140213,189535,188442
98353,29261,189986,51234,67565,32726,101018,47258,41834,8512
96714,66381,36802,40603,175421,127111,75650,62574,174850,126014
47787,112894,150424,132314,10448,27992,75697,136221,12062,531
109169,78217,35849,103568,111746,45652,47260,159755,189953,189566
40923,176339,50625,182790,56247,165933,144214,77812,14257,144120
164309,37412,120699,183791,82913,22804,38063,39490,6236,8761
37016,27408,7725,190327,164299,129421,101236,123686,145281,112337
124334,33260,11424,154401,161602,122364,75769,5047,26395,58865
76673,102233,180470,10742,15566,113108,4083,184284,163754,98078
118192,61009,71275,186862,106280,54417,44326,19591,24870,159702
4314,67125,8666,19152,179120,107265,41191,6210,176508,49485
177273,145383,175722,123030,12043,156432,163867,94659,184131,58153
45813,94458,125168,161994,117205,65294,58491,72797,110088,64467
38485,86142,103649,143821,33027,90591,192322,149436,192024,153913
141870,38594,50364,153975,190441,30740,139510,86646,94053,164059
80190,35709,153441,88008,101821,164643,67796,86962,157331,45715
51141,160762,85073,95125,141628,66378,95506,64141,26357,165473
83274,129648,37592,112354,111767,190927,10496,10164,122991,188251
191724,102445,51627,14911,3394,43884,146640,126822,173078,160058
34881,113504,95667,18043,82702,6485,10303,65489,163753,58462
87470,159814,190664,132692,49690,20888,89986,31218,30113,13088
78347,41043,128180,121199,163727,43948,62830,104943,162311,148695
194301,185070,104753,47744,86490,121125,24286,124269,68433,98064
111000,123942,89105,25056,128119,53849,156716,54819,102494,186770
103943,31509,182065,48392,130474,78044,60412,127946,107544,111197
16441,173234,127052,34409,192598,17893,148686,54688,185452,132094
80973,97161,168440,42483,113919,104993,63379,76239,168243,80324
81636,3421,89128,98973,50255,83795,82039,183370,20609,159163
190187,35985,140615,91848,76495,74506,108668,114583,60778,89977
154859,16532,176362,160569,71761,47920,83906,111731,139020,135781
84467,149531,112012,54094,88261,6256,169867,118656,51838,117893
112430,90781,167465,66584,106641,30503,28232,1727,103530,167734
73794,191842,102506,79221,166838,183029,76782,42794,65184,88095
56500,54382,191181,148732,13435,80632,187116,110248,125634,7461
166669,143331,151762,7936,98918,141088,166426,76013,188340,139982
154209,162631,93865,9687,115606,170319,102991,13658,180586,39979
138800,25441,65772,56474,103287,62851,60049,165041,38827,40368
9411,39537,191772,36013,139648,124601,71616,66033,55945,2862
70593,22214,99323,100163,33665,116740,33785,189223,43478,137016
154190,114134,144092,163692,131514,87526,176763,130142,145854,136319
153368,92134,117526,145497,131377,24168,77338,130046,111975,175199
32221,127192,74803,114255,42744,193709,34006,63222,85349,120933
189686,85206,73593,107638,129527,148079,81561,169912,88965,55507
132457,154508,115179,151304,88113,26222,155515,63347,143045,152063
27344,73430,56881,15084,61304,45742,114565,53424,39743,145067
126616,116678,184525,62660,192110,38061,131011,62017,81251,83513
21562,112910,96915,195383,154408,106646,158596,43736,141304,69820
144802,49903,53647,172620,92065,121284,43224,54680,13282,18486
57926,24914,45344,125165,56605,187165,44349,7647,115099,146811
140756,140030,114304,173119,110000,193042,86255,69431,152239,173597
138414,56591,165913,61664,1340,178557,83975,24294,162230,108821
90702,7771,22447,139018,152188,132150,186832,52310,87260,50335
187631,102798,170753,158630,180061,88493,7759,17273,63339,54013
7568,191382,43979,89221,185606,163333,80972,100199,161173,58940
179281,85407,94197,192501,67736,24080,8494,42329,184858,136943
180118,15448,118652,111917,76129,66311,164134,47945,89355,103519
53422,23625,7297,35616,31652,192957,44944,186668,39735,105831
142407,148068,48105,22288,113655,10216,118616,100649,97354,12916
150615,173175,89097,91734,25049,73739,15201,13676,13339,183321
191540,164395,188504,125229,99079,57764,89547,170347,104345,19081
155932,164950,68089,39300,79310,51148,10753,6938,117438,126504
6037,148230,100338,34508,121814,180733,3896,15092,23566,93786
177506,168556,156751,5132,86426,39546,143421,178376,57300,126496
112442,168544,660,62304,149901,104258,34551,172687,39839,103751
184322,69826,157456,53549,182915,69128,134995,18823,101874,49724
119918,118904,160329,175324,60411,23688,39263,32708,192297,126149
181093,154035,27998,153744,77783,164260,7287,190000,192576,169110
141083,132309,95195,30648,126231,111042,144826,107092,56659,51083
60915,1054,26791,182829,18722,98717,109788,186932,32580,91850
169574,6892,85311,152496,58156,99404,121380,131438,10101,67825
82487,102038,126815,12561,12545,156265,146830,30013,85023,10232
139843,172452,167854,18688,56183,14208,180753,175072,53245,34114
5226,185160,13653,114371,63566,71347,160356,167884,141534,171167
169031,169525,18796,31657,40764,18937,18742,187116,181446,57601
123360,78278,177059,122960,19835,48424,35208,150849,49017,29836
117004,28262,61707,103016,16449,72648,60812,29608,17846,82132
111224,169695,155397,84352,113726,130442,53816,130166,13593,172805
103398,41694,178965,84991,58758,62959,133058,181572,16320,8351
167553,143237,8430,91303,145375,114249,45365,108371,172309,86475
171039,64221,66813,144172,28391,134560,62305,184510,28434,163901
25522,100305,45750,173776,194208,136744,120558,132264,75739,11540
64013,146241,66521,9325,89107,185091,20588,99650,163408,184090
99356,16424,68158,172731,67013,166453,163478,179655,2962,39933
126655,166217,66757,96701,116882,155376,149344,158479,42121,5584
144736,176570,188512,35980,107021,2810,71315,27898,56330,44740
138321,149591,105135,66776,95539,28238,69757,30319,93248,75041
25077,113943,126678,149969,147924,90916,4804,96383,152530,13333
107474,98850,117839,48800,163706,68247,127765,177732,463,62743
121578,190489,10823,131212,166065,123084,168948,123397,189760,30030
60283,190620,120644,33962,34826,97076,74929,50157,68408,131215
172203,96862,39752,37214,2707,110022,156206,79540,28490,115255
183191,116794,95175,113836,30497,103008,103972,35532,134820,155888
150802,172223,17641,158415,54020,194247,82071,181210,46270,43103
143006,22303,57605,100738,57575,34534,185253,177748,184835,80737
184259,129740,93834,175568,16729,134713,146983,137285,177563,176356
65739,58325,51030,77456,145282,59454,165092,18874,13702,34827
64386,60631,96181,107012,114474,182787,32659,164593,162643,72915
16406,142934,78658,83991,28478,28863,97083,30485,30804,125181
50545,155379,72906,83719,6579,26315,190179,57323,101280,66224
166049,149620,52573,114463,113028,57271,94197,75995,65612,109061
135980,113574,63258,54784,178140,57329,23433,100755,114880,61237
41264,95878,22538,108345,156834,75462,90866,135848,37390,135376
163617,190002,93021,89218,86136,69098,27634,105548,94537,72364
175608,12451,1140,59563,189070,37883,143276,95412,32950,152312
146898,104058,81772,5949,147468,134575,98033,15673,122584,144567
146051,191265,45258,109963,159030,87363,99898,114614,123137,109453
188151,16632,71344,148285,9026,10880,148605,86982,148326,46047
1546,55700,167943,157362,160296,2280,97119,48072,151410,90255
115068,153281,96212,165447,27597,176573,13506,152340,30237,179544
103957,182992,5934,160612,107161,4378,178729,146661,117938,52647
116169,93529,131072,82640,82792,8900,140741,186698,109367,95250
113595,123048,27520,12272,80778,115620,66121,66015,190143,156397
102927,191142,30392,88179,56382,199,66153,184852,115707,70582
141125,140935,7678,95213,9883,170654,123904,49319,31871,156371
22581,112996,105552,131778,143608,39845,18155,11357,109757,163843
133634,110941,67376,53234,134728,90698,91631,139640,165634,51173
113827,35431,118582,35952,170610,60333,47594,20404,59607,63998
2046,101542,14919,87329,182124,82437,120995,60110,8526,75475
70583,18885,122626,34654,52229,57827,48333,98423,80920,25172
48608,28339,14414,193949,188825,3782,1117,121821,61795,16357
